PÈrimËtre;Nature;Date;Heures;Consommation;Thermique;NuclÈaire;Eolien;Solaire;Hydraulique;Pompage;BioÈnergies;Ech. physiques
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2018;03:30;2935;113;10264;337;0;31;-;57;-7868
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2018;04:00;2908;118;10210;377;0;31;-;57;-7885
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2018;04:30;2890;118;10216;414;0;31;-;58;-7947
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2018;05:00;2925;107;10198;491;0;31;-;52;-7954
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2018;05:30;3061;104;10156;551;0;31;-;51;-7833
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2018;06:00;3145;104;10231;602;0;32;-;52;-7875
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2018;06:30;3310;104;10266;674;0;32;-;50;-7815
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2018;07:00;3443;104;10314;715;0;32;-;52;-7774
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2018;07:30;3555;104;10336;738;0;32;-;52;-7706
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2018;08:00;3573;104;10362;766;0;32;-;52;-7742
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2018;08:30;3583;104;10367;795;6;32;-;55;-7775
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2018;09:00;3589;104;10368;759;19;32;-;56;-7750
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2018;09:30;3551;99;10364;739;21;33;-;54;-7759
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2018;10:00;3492;104;10367;733;28;35;-;52;-7828
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2018;10:30;3487;104;10365;699;26;36;-;51;-7794
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2018;11:00;3524;105;10367;692;38;36;-;45;-7760
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2018;11:30;3600;105;10358;691;37;36;-;51;-7678
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2018;12:00;3492;105;10346;675;36;36;-;53;-7761
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2018;12:30;3508;105;10251;638;32;36;-;55;-7610
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2018;13:00;3573;105;10250;612;24;36;-;58;-7513
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2018;13:30;3621;105;10275;681;19;36;-;61;-7556
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2018;14:00;3572;105;10257;577;19;36;-;58;-7481
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2018;14:30;3553;105;10289;538;16;38;-;58;-7491
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2018;15:00;3525;106;10268;504;11;40;-;58;-7461
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2018;15:30;3490;105;10355;532;8;40;-;57;-7607
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2018;16:00;3432;106;10355;508;8;41;-;60;-7644
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2018;16:30;3427;106;10363;426;5;41;-;58;-7572
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2018;17:00;3404;106;10367;383;3;41;-;58;-7552
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2018;17:30;3412;106;10363;318;1;41;-;58;-7475
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2018;18:00;3494;106;10364;264;1;41;-;58;-7339
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2018;18:30;3601;119;10371;215;0;40;-;59;-7204
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2018;19:00;3738;119;10372;164;0;40;-;60;-7018
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2018;19:30;3678;106;10366;143;0;40;-;60;-7036
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2018;20:00;3559;108;10373;130;0;39;-;59;-7149
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2018;20:30;3388;119;10376;136;0;40;-;58;-7341
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2018;21:00;3306;119;10250;159;0;39;-;58;-7320
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2018;21:30;3282;119;10320;163;0;40;-;59;-7419
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2018;22:00;3257;119;10315;156;0;39;-;59;-7432
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2018;22:30;3160;119;10296;164;0;40;-;59;-7518
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2018;23:00;3157;119;10372;172;0;40;-;59;-7604
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2018;23:30;3122;119;10372;177;0;40;-;59;-7645
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2018;00:00;3300;119;10373;189;0;39;-;60;-7480
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2018;00:30;3231;119;10374;210;0;40;-;58;-7570
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2018;01:00;3133;119;10369;207;0;39;-;58;-7660
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2018;01:30;3195;120;10371;197;0;39;-;58;-7590
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2018;02:00;3157;119;10375;178;0;39;-;57;-7611
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2018;02:30;3126;119;10378;176;0;40;-;58;-7645
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2018;03:00;3052;119;10257;130;0;39;-;58;-7552
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2018;03:30;2979;119;10260;101;0;39;-;57;-7598
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2018;04:00;2946;119;10242;118;0;40;-;59;-7632
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2018;04:30;2916;119;10249;93;0;39;-;59;-7643
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2018;05:00;2956;119;10277;67;0;39;-;59;-7606
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2018;05:30;3010;120;10249;56;0;39;-;59;-7512
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2018;06:00;3115;120;10219;67;0;40;-;59;-7389
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2018;06:30;3281;119;10133;75;0;39;-;58;-7143
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2018;07:00;3460;119;10321;61;0;40;-;57;-7138
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2018;07:30;3565;120;10399;66;0;51;-;55;-7125
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2018;08:00;3557;120;10399;78;0;51;-;56;-7146
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2018;08:30;3591;120;10400;109;2;51;-;59;-7148
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2018;09:00;3573;116;10394;130;9;51;-;57;-7183
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2018;09:30;3570;115;10390;125;16;50;-;59;-7186
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2018;10:00;3555;115;10390;124;27;50;-;60;-7211
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2018;10:30;3546;115;10386;126;35;51;-;58;-7224
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2018;11:00;3512;115;10379;165;44;51;-;58;-7300
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2018;11:30;3541;115;10373;178;45;51;-;56;-7278
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2018;12:00;3525;115;10372;212;54;51;-;56;-7335
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2018;12:30;3473;111;10367;265;47;47;-;57;-7421
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2018;13:00;3592;111;10362;294;47;47;-;56;-7324
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2018;13:30;3514;111;10350;302;44;47;-;58;-7397
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2018;14:00;3460;115;10339;311;44;47;-;58;-7453
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2018;14:30;3384;115;10337;324;40;46;-;59;-7537
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2018;15:00;3363;115;10333;298;35;47;-;57;-7520
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2018;15:30;3297;115;10176;288;31;47;-;58;-7418
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2018;16:00;3310;115;10188;294;23;47;-;58;-7415
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2018;16:30;3288;115;10278;292;15;47;-;56;-7515
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2018;17:00;3233;115;10319;299;8;47;-;57;-7612
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2018;17:30;3278;115;10318;336;4;47;-;58;-7600
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2018;18:00;3293;115;10324;400;0;47;-;60;-7652
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2018;18:30;3442;115;10322;493;0;53;-;59;-7601
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2018;19:00;3559;111;10317;551;0;54;-;59;-7532
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2018;19:30;3491;111;10309;541;0;54;-;59;-7582
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2018;20:00;3408;115;10305;619;0;52;-;59;-7742
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2018;20:30;3337;115;10304;649;0;46;-;59;-7836
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2018;21:00;3259;115;10306;650;0;36;-;59;-7907
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2018;21:30;3185;115;10237;610;0;37;-;59;-7873
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2018;22:00;3128;115;10225;562;0;36;-;58;-7868
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2018;22:30;3085;109;10199;528;0;36;-;58;-7846
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2018;23:00;3089;109;10300;547;0;37;-;57;-7961
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2018;23:30;3090;112;10303;554;0;37;-;58;-7974
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2018;00:00;3192;113;10303;554;0;36;-;58;-7872
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2018;00:30;3155;113;10075;558;0;37;-;56;-7683
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2018;01:00;3026;113;10001;580;0;36;-;56;-7761
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2018;01:30;3095;114;10062;591;0;36;-;56;-7764
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2018;02:00;3045;113;9991;594;0;36;-;57;-7747
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2018;02:30;2965;113;10097;593;0;37;-;57;-7931
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2018;03:00;2895;113;10009;573;0;36;-;58;-7894
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2018;03:30;2785;113;10069;575;0;36;-;57;-8065
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2018;04:00;2708;113;9941;593;0;36;-;58;-8032
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2018;04:30;2668;113;10110;572;0;36;-;59;-8223
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2018;05:00;2618;112;10145;582;0;36;-;60;-8317
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2018;05:30;2669;112;10068;523;0;36;-;61;-8131
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2018;06:00;2735;112;10067;518;0;36;-;61;-8059
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2018;06:30;2909;112;10041;489;0;37;-;61;-7830
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2018;07:00;3024;112;10057;466;0;37;-;59;-7706
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2018;07:30;3183;112;10088;463;0;37;-;61;-7577
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2018;08:00;3114;111;10209;465;0;36;-;61;-7769
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2018;08:30;3122;101;10211;477;0;36;-;59;-7762
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2018;09:00;3140;102;10214;472;2;36;-;58;-7744
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2018;09:30;3072;102;10212;437;6;36;-;57;-7777
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2018;10:00;3038;103;10210;457;8;36;-;57;-7832
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2018;10:30;3046;107;10210;436;11;36;-;58;-7813
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2018;11:00;3029;107;10206;422;17;36;-;56;-7817
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2018;11:30;3084;107;10198;367;17;37;-;57;-7700
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2018;12:00;2982;111;10189;335;20;21;-;57;-7752
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2018;12:30;2885;111;10190;312;24;35;-;56;-7844
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2018;13:00;2976;111;10192;306;22;35;-;56;-7746
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2018;13:30;2963;111;10189;304;20;36;-;58;-7755
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2018;14:00;2946;111;10183;289;23;33;-;58;-7752
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2018;14:30;2870;112;10186;283;18;37;-;58;-7823
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2018;15:00;2861;112;10189;290;18;37;-;56;-7839
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2018;15:30;2776;112;10189;304;17;37;-;53;-7936
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2018;16:00;2746;112;10200;242;14;22;-;55;-7897
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2018;16:30;2711;114;10210;238;10;32;-;57;-7949
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2018;17:00;2725;114;10216;233;6;37;-;57;-7939
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2018;17:30;2746;102;10214;229;3;52;-;59;-7914
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2018;18:00;2800;104;10232;207;1;53;-;60;-7857
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2018;18:30;2901;104;10237;151;0;53;-;59;-7703
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2018;19:00;3043;104;10241;126;0;52;-;58;-7538
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2018;19:30;2994;104;10244;116;0;52;-;57;-7579
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2018;20:00;2901;104;10244;89;0;51;-;59;-7646
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2018;20:30;2811;104;10248;65;0;51;-;58;-7716
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2018;21:00;2707;104;10250;78;0;50;-;57;-7832
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2018;21:30;2724;104;10259;127;0;51;-;58;-7876
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2018;22:00;2665;106;10269;213;0;51;-;57;-8031
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2018;22:30;2638;114;10283;172;0;51;-;57;-8040
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2018;23:00;2642;114;10284;125;0;51;-;58;-7990
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2018;23:30;2634;115;10289;79;0;52;-;59;-7958
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2018;00:00;2781;115;10288;85;0;50;-;58;-7815
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2018;00:30;2693;115;10286;121;0;64;-;59;-7952
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2018;01:00;2639;115;10281;109;0;64;-;59;-7988
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2018;01:30;2651;115;10286;110;0;54;-;59;-7973
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2018;02:00;2535;115;10188;98;0;54;-;59;-7978
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2018;02:30;2500;115;10106;78;0;61;-;58;-7919
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2018;03:00;2486;115;9893;92;0;61;-;59;-7734
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2018;03:30;2402;115;10202;122;0;61;-;59;-8156
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2018;04:00;2374;115;10192;131;0;61;-;58;-8184
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2018;04:30;2391;115;10238;107;0;61;-;60;-8190
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2018;05:00;2432;115;10239;106;0;61;-;60;-8149
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2018;05:30;2537;115;10079;100;0;61;-;61;-7878
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2018;06:00;2572;115;10146;95;0;61;-;61;-7906
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2018;06:30;2794;115;10098;96;0;61;-;61;-7637
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2018;07:00;2977;115;10311;110;0;61;-;60;-7681
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2018;07:30;3157;115;10320;102;0;61;-;58;-7500
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2018;08:00;3098;115;10332;84;0;61;-;60;-7554
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2018;08:30;3160;102;10334;61;3;64;-;59;-7464
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2018;09:00;3130;107;10336;59;12;64;-;62;-7510
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2018;09:30;3107;115;10335;46;26;64;-;61;-7541
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2018;10:00;3050;114;10270;31;38;64;-;61;-7528
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2018;10:30;2986;115;10263;26;48;64;-;60;-7591
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2018;11:00;2942;112;10286;23;61;64;-;60;-7664
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2018;11:30;2910;112;10319;36;73;53;-;57;-7740
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2018;12:00;2840;115;10324;44;74;53;-;57;-7827
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2018;12:30;2805;115;10318;62;82;53;-;58;-7882
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2018;13:00;2883;114;10317;78;78;53;-;59;-7816
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2018;13:30;2827;114;10317;75;72;53;-;59;-7864
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2018;14:00;2767;114;10313;57;56;52;-;59;-7885
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2018;14:30;2706;112;10310;60;45;53;-;57;-7931
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2018;15:00;2715;113;10190;71;42;53;-;59;-7812
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2018;15:30;2676;114;10227;72;35;53;-;58;-7884
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2018;16:00;2663;114;10168;104;25;52;-;58;-7857
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2018;16:30;2603;114;10090;121;16;53;-;60;-7852
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2018;17:00;2617;114;10186;123;10;53;-;59;-7929
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2018;17:30;2708;115;10230;145;5;53;-;60;-7900
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2018;18:00;2773;115;10303;190;1;54;-;61;-7950
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2018;18:30;2848;115;10306;233;0;53;-;60;-7919
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2018;19:00;3010;115;10307;240;0;53;-;60;-7764
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2018;19:30;2990;115;10306;259;0;53;-;59;-7801
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2018;20:00;2942;115;10307;319;0;52;-;59;-7909
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2018;20:30;2895;115;10310;355;0;53;-;61;-7998
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2018;21:00;2836;115;10314;367;0;52;-;61;-8072
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2018;21:30;2781;115;10310;366;0;52;-;59;-8122
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2018;22:00;2765;115;10315;421;0;52;-;59;-8197
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2018;22:30;2720;115;10317;424;0;52;-;60;-8247
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2018;23:00;2692;115;10155;437;0;52;-;59;-8126
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2018;23:30;2702;115;10078;383;0;52;-;60;-7986
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2018;00:00;2822;115;10073;344;0;51;-;59;-7820
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2018;00:30;2824;115;10188;283;0;53;-;59;-7874
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2018;01:00;2679;115;10089;294;0;52;-;61;-7932
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2018;01:30;2675;115;10000;260;0;53;-;60;-7812
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2018;02:00;2624;115;9847;262;0;52;-;60;-7712
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2018;02:30;2541;115;9877;229;0;52;-;59;-7791
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2018;03:00;2437;115;9832;183;0;52;-;58;-7803
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2018;03:30;2394;115;9818;166;0;52;-;59;-7816
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2018;04:00;2396;115;9770;151;0;52;-;59;-7752
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2018;04:30;2345;115;9881;99;0;53;-;61;-7864
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2018;05:00;2296;115;9900;90;0;52;-;60;-7921
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2018;05:30;2363;115;9913;77;0;53;-;58;-7853
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2018;06:00;2322;115;9845;70;0;52;-;59;-7819
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2018;06:30;2406;115;9808;55;0;52;-;58;-7682
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2018;07:00;2446;115;9817;54;0;53;-;61;-7654
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2018;07:30;2562;115;9785;75;0;53;-;62;-7528
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2018;08:00;2555;115;9655;65;0;64;-;62;-7406
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2018;08:30;2617;115;9752;41;0;64;-;61;-7415
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2018;09:00;2667;115;9871;31;2;64;-;60;-7477
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2018;09:30;2753;115;9890;42;5;64;-;61;-7424
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2018;10:00;2807;115;9887;67;8;64;-;61;-7395
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2018;10:30;2823;115;9888;73;13;64;-;61;-7391
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2018;11:00;2815;115;9885;65;17;63;-;61;-7392
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2018;11:30;2880;115;9879;68;21;63;-;60;-7327
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2018;12:00;2748;115;9881;26;24;64;-;62;-7424
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2018;12:30;2794;115;9925;23;31;64;-;59;-7422
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2018;13:00;2877;115;9924;34;35;64;-;62;-7357
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2018;13:30;2750;115;9922;46;35;64;-;62;-7493
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2018;14:00;2648;115;9828;69;37;64;-;60;-7525
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2018;14:30;2543;115;9769;73;40;64;-;61;-7577
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2018;15:00;2492;115;9735;65;38;64;-;59;-7584
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2018;15:30;2472;115;9763;60;41;64;-;56;-7626
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2018;16:00;2419;115;9760;53;34;64;-;54;-7661
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2018;16:30;2354;115;9567;44;25;64;-;55;-7515
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2018;17:00;2348;115;9592;37;19;64;-;56;-7535
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2018;17:30;2444;115;9760;53;11;64;-;54;-7613
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2018;18:00;2450;115;9909;35;2;64;-;53;-7728
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2018;18:30;2609;115;9916;79;0;63;-;54;-7619
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2018;19:00;2735;115;9920;24;0;63;-;54;-7441
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2018;19:30;2773;115;9929;8;0;64;-;53;-7396
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2018;20:00;2745;115;9931;11;0;64;-;54;-7431
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2018;20:30;2658;115;9937;19;0;64;-;53;-7531
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2018;21:00;2631;115;9940;33;0;64;-;55;-7576
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2018;21:30;2622;115;9949;35;0;64;-;55;-7596
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2018;22:00;2625;115;9953;33;0;63;-;55;-7594
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2018;22:30;2608;115;9960;36;0;64;-;54;-7622
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2018;23:00;2648;115;9961;34;0;64;-;55;-7581
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2018;23:30;2669;116;9962;36;0;64;-;54;-7562
Centre-Val de Loire;DonnÈes dÈfinitives;18/02/2018;00:00;2851;116;9965;30;0;64;-;54;-7378
Centre-Val de Loire;DonnÈes dÈfinitives;18/02/2018;00:30;2780;115;9966;24;0;64;-;53;-7444
