PÈrimËtre;Nature;Date;Heures;Consommation;Thermique;NuclÈaire;Eolien;Solaire;Hydraulique;Pompage;BioÈnergies;Ech. physiques
Centre-Val de Loire;DonnÈes dÈfinitives;21/03/2016;02:00;2308;69;9331;208;0;12;-;46;-7358
Centre-Val de Loire;DonnÈes dÈfinitives;21/03/2016;02:30;2325;69;9377;215;0;12;-;45;-7393
Centre-Val de Loire;DonnÈes dÈfinitives;21/03/2016;03:00;2319;69;9327;231;0;12;-;45;-7365
Centre-Val de Loire;DonnÈes dÈfinitives;21/03/2016;03:30;2241;69;9347;240;0;12;-;45;-7472
Centre-Val de Loire;DonnÈes dÈfinitives;21/03/2016;04:00;2233;69;9278;218;0;12;-;44;-7387
Centre-Val de Loire;DonnÈes dÈfinitives;21/03/2016;04:30;2239;69;9338;210;0;12;-;45;-7434
Centre-Val de Loire;DonnÈes dÈfinitives;21/03/2016;05:00;2276;69;9325;206;0;12;-;45;-7381
Centre-Val de Loire;DonnÈes dÈfinitives;21/03/2016;05:30;2391;69;9375;205;0;12;-;45;-7315
Centre-Val de Loire;DonnÈes dÈfinitives;21/03/2016;06:00;2488;69;9375;215;0;12;-;46;-7229
Centre-Val de Loire;DonnÈes dÈfinitives;21/03/2016;06:30;2778;69;9510;235;0;13;-;45;-7093
Centre-Val de Loire;DonnÈes dÈfinitives;21/03/2016;07:00;2794;69;9521;248;0;13;-;47;-7104
Centre-Val de Loire;DonnÈes dÈfinitives;21/03/2016;07:30;2912;69;9524;246;4;14;-;45;-6990
Centre-Val de Loire;DonnÈes dÈfinitives;21/03/2016;08:00;2967;69;9521;204;18;13;-;45;-6905
Centre-Val de Loire;DonnÈes dÈfinitives;21/03/2016;08:30;2976;68;9519;187;31;22;-;43;-6895
Centre-Val de Loire;DonnÈes dÈfinitives;21/03/2016;09:00;2841;69;9512;182;58;24;-;43;-7047
Centre-Val de Loire;DonnÈes dÈfinitives;21/03/2016;09:30;2859;69;9508;210;76;21;-;43;-7067
Centre-Val de Loire;DonnÈes dÈfinitives;21/03/2016;10:00;2750;69;9496;243;76;14;-;44;-7192
Centre-Val de Loire;DonnÈes dÈfinitives;21/03/2016;10:30;2725;69;9476;273;107;13;-;43;-7255
Centre-Val de Loire;DonnÈes dÈfinitives;21/03/2016;11:00;2726;69;9464;292;112;13;-;43;-7267
Centre-Val de Loire;DonnÈes dÈfinitives;21/03/2016;11:30;2706;69;9467;314;101;13;-;42;-7301
Centre-Val de Loire;DonnÈes dÈfinitives;21/03/2016;12:00;2693;69;9463;316;103;17;-;42;-7316
Centre-Val de Loire;DonnÈes dÈfinitives;21/03/2016;12:30;2647;69;9445;310;86;17;-;43;-7322
Centre-Val de Loire;DonnÈes dÈfinitives;21/03/2016;13:00;2710;70;9433;305;82;17;-;44;-7241
Centre-Val de Loire;DonnÈes dÈfinitives;21/03/2016;13:30;2654;69;9436;318;72;17;-;44;-7303
Centre-Val de Loire;DonnÈes dÈfinitives;21/03/2016;14:00;2591;69;9438;312;75;17;-;42;-7362
Centre-Val de Loire;DonnÈes dÈfinitives;21/03/2016;14:30;2594;69;9420;321;69;17;-;41;-7342
Centre-Val de Loire;DonnÈes dÈfinitives;21/03/2016;15:00;2658;69;9423;315;52;17;-;42;-7260
Centre-Val de Loire;DonnÈes dÈfinitives;21/03/2016;15:30;2555;69;9425;301;53;17;-;43;-7352
Centre-Val de Loire;DonnÈes dÈfinitives;21/03/2016;16:00;2596;69;9396;301;41;17;-;42;-7270
Centre-Val de Loire;DonnÈes dÈfinitives;21/03/2016;16:30;2501;67;9359;310;36;17;-;44;-7332
Centre-Val de Loire;DonnÈes dÈfinitives;21/03/2016;17:00;2462;69;9319;305;29;17;-;42;-7318
Centre-Val de Loire;DonnÈes dÈfinitives;21/03/2016;17:30;2470;68;9351;278;19;17;-;43;-7306
Centre-Val de Loire;DonnÈes dÈfinitives;21/03/2016;18:00;2508;69;9458;244;11;14;-;43;-7331
Centre-Val de Loire;DonnÈes dÈfinitives;21/03/2016;18:30;2588;69;9464;218;5;22;-;44;-7234
Centre-Val de Loire;DonnÈes dÈfinitives;21/03/2016;19:00;2733;69;9466;197;1;23;-;43;-7065
Centre-Val de Loire;DonnÈes dÈfinitives;21/03/2016;19:30;2838;69;9476;203;0;30;-;44;-6984
Centre-Val de Loire;DonnÈes dÈfinitives;21/03/2016;20:00;2831;69;9476;199;0;29;-;41;-6984
Centre-Val de Loire;DonnÈes dÈfinitives;21/03/2016;20:30;2689;69;9479;230;0;30;-;43;-7161
Centre-Val de Loire;DonnÈes dÈfinitives;21/03/2016;21:00;2589;69;9482;224;0;29;-;43;-7259
Centre-Val de Loire;DonnÈes dÈfinitives;21/03/2016;21:30;2570;69;9487;239;0;30;-;44;-7299
Centre-Val de Loire;DonnÈes dÈfinitives;21/03/2016;22:00;2544;69;9485;252;0;27;-;44;-7333
Centre-Val de Loire;DonnÈes dÈfinitives;21/03/2016;22:30;2505;69;9491;277;0;23;-;43;-7397
Centre-Val de Loire;DonnÈes dÈfinitives;21/03/2016;23:00;2476;67;9490;298;0;22;-;44;-7444
Centre-Val de Loire;DonnÈes dÈfinitives;21/03/2016;23:30;2422;69;9488;308;0;15;-;45;-7502
Centre-Val de Loire;DonnÈes dÈfinitives;22/03/2016;00:00;2581;67;9491;315;0;14;-;44;-7349
Centre-Val de Loire;DonnÈes dÈfinitives;22/03/2016;00:30;2495;69;9427;320;0;6;-;44;-7371
Centre-Val de Loire;DonnÈes dÈfinitives;22/03/2016;01:00;2380;69;9355;337;0;5;-;44;-7430
Centre-Val de Loire;DonnÈes dÈfinitives;22/03/2016;01:30;2460;69;9293;334;0;5;-;43;-7284
Centre-Val de Loire;DonnÈes dÈfinitives;22/03/2016;02:00;2375;69;9266;330;0;5;-;43;-7338
Centre-Val de Loire;DonnÈes dÈfinitives;22/03/2016;02:30;2415;69;9315;341;0;5;-;43;-7357
Centre-Val de Loire;DonnÈes dÈfinitives;22/03/2016;03:00;2388;69;9394;358;0;5;-;44;-7481
Centre-Val de Loire;DonnÈes dÈfinitives;22/03/2016;03:30;2418;69;9396;345;0;5;-;45;-7442
Centre-Val de Loire;DonnÈes dÈfinitives;22/03/2016;04:00;2349;69;9352;355;0;5;-;45;-7476
Centre-Val de Loire;DonnÈes dÈfinitives;22/03/2016;04:30;2280;69;9322;338;0;5;-;43;-7497
Centre-Val de Loire;DonnÈes dÈfinitives;22/03/2016;05:00;2309;69;9239;337;0;5;-;44;-7384
Centre-Val de Loire;DonnÈes dÈfinitives;22/03/2016;05:30;2387;69;9309;321;0;5;-;43;-7359
Centre-Val de Loire;DonnÈes dÈfinitives;22/03/2016;06:00;2582;69;9371;300;0;8;-;44;-7209
Centre-Val de Loire;DonnÈes dÈfinitives;22/03/2016;06:30;2743;69;9370;308;0;14;-;44;-7061
Centre-Val de Loire;DonnÈes dÈfinitives;22/03/2016;07:00;2761;69;9396;314;0;14;-;43;-7075
Centre-Val de Loire;DonnÈes dÈfinitives;22/03/2016;07:30;2873;69;9361;287;3;21;-;43;-6912
Centre-Val de Loire;DonnÈes dÈfinitives;22/03/2016;08:00;2895;69;9535;278;16;21;-;46;-7070
Centre-Val de Loire;DonnÈes dÈfinitives;22/03/2016;08:30;2866;69;9535;233;34;21;-;44;-7070
Centre-Val de Loire;DonnÈes dÈfinitives;22/03/2016;09:00;2858;69;9529;190;52;21;-;43;-7045
Centre-Val de Loire;DonnÈes dÈfinitives;22/03/2016;09:30;2746;69;9524;168;68;36;-;43;-7162
Centre-Val de Loire;DonnÈes dÈfinitives;22/03/2016;10:00;2652;69;9497;194;90;36;-;43;-7275
Centre-Val de Loire;DonnÈes dÈfinitives;22/03/2016;10:30;2653;69;9493;252;101;36;-;44;-7342
Centre-Val de Loire;DonnÈes dÈfinitives;22/03/2016;11:00;2700;65;9488;293;112;35;-;44;-7337
Centre-Val de Loire;DonnÈes dÈfinitives;22/03/2016;11:30;2608;65;9434;284;106;30;-;45;-7356
Centre-Val de Loire;DonnÈes dÈfinitives;22/03/2016;12:00;2651;64;9443;259;111;8;-;44;-7279
Centre-Val de Loire;DonnÈes dÈfinitives;22/03/2016;12:30;2525;65;9445;227;102;11;-;44;-7368
Centre-Val de Loire;DonnÈes dÈfinitives;22/03/2016;13:00;2631;66;9434;227;116;13;-;45;-7270
Centre-Val de Loire;DonnÈes dÈfinitives;22/03/2016;13:30;2570;68;9441;222;120;14;-;43;-7338
Centre-Val de Loire;DonnÈes dÈfinitives;22/03/2016;14:00;2538;68;9420;213;126;14;-;43;-7347
Centre-Val de Loire;DonnÈes dÈfinitives;22/03/2016;14:30;2468;68;9436;232;125;15;-;43;-7451
Centre-Val de Loire;DonnÈes dÈfinitives;22/03/2016;15:00;2541;68;9472;220;133;15;-;44;-7412
Centre-Val de Loire;DonnÈes dÈfinitives;22/03/2016;15:30;2427;68;9468;215;121;15;-;44;-7504
Centre-Val de Loire;DonnÈes dÈfinitives;22/03/2016;16:00;2416;68;9468;249;108;15;-;45;-7538
Centre-Val de Loire;DonnÈes dÈfinitives;22/03/2016;16:30;2294;68;9465;293;91;15;-;44;-7682
Centre-Val de Loire;DonnÈes dÈfinitives;22/03/2016;17:00;2301;68;9461;338;66;15;-;45;-7692
Centre-Val de Loire;DonnÈes dÈfinitives;22/03/2016;17:30;2330;68;9460;367;47;15;-;45;-7673
Centre-Val de Loire;DonnÈes dÈfinitives;22/03/2016;18:00;2288;68;9455;382;26;15;-;45;-7703
Centre-Val de Loire;DonnÈes dÈfinitives;22/03/2016;18:30;2425;68;9465;384;10;16;-;45;-7563
Centre-Val de Loire;DonnÈes dÈfinitives;22/03/2016;19:00;2615;68;9473;361;2;16;-;45;-7350
Centre-Val de Loire;DonnÈes dÈfinitives;22/03/2016;19:30;2695;68;9478;358;0;16;-;43;-7267
Centre-Val de Loire;DonnÈes dÈfinitives;22/03/2016;20:00;2754;68;9474;364;0;15;-;44;-7212
Centre-Val de Loire;DonnÈes dÈfinitives;22/03/2016;20:30;2576;68;9474;395;0;15;-;44;-7421
Centre-Val de Loire;DonnÈes dÈfinitives;22/03/2016;21:00;2589;68;9480;421;0;15;-;45;-7441
Centre-Val de Loire;DonnÈes dÈfinitives;22/03/2016;21:30;2480;69;9486;411;0;15;-;44;-7545
Centre-Val de Loire;DonnÈes dÈfinitives;22/03/2016;22:00;2485;69;9492;431;0;15;-;45;-7567
Centre-Val de Loire;DonnÈes dÈfinitives;22/03/2016;22:30;2426;69;9500;435;0;15;-;44;-7637
Centre-Val de Loire;DonnÈes dÈfinitives;22/03/2016;23:00;2469;69;9497;421;0;15;-;45;-7577
Centre-Val de Loire;DonnÈes dÈfinitives;22/03/2016;23:30;2349;69;9504;413;0;15;-;45;-7697
Centre-Val de Loire;DonnÈes dÈfinitives;23/03/2016;00:00;2546;69;9494;402;0;14;-;45;-7477
Centre-Val de Loire;DonnÈes dÈfinitives;23/03/2016;00:30;2500;69;9193;398;0;6;-;45;-7211
Centre-Val de Loire;DonnÈes dÈfinitives;23/03/2016;01:00;2432;69;9085;410;0;5;-;45;-7182
Centre-Val de Loire;DonnÈes dÈfinitives;23/03/2016;01:30;2500;69;9265;393;0;5;-;43;-7275
Centre-Val de Loire;DonnÈes dÈfinitives;23/03/2016;02:00;2354;69;9194;392;0;5;-;44;-7349
Centre-Val de Loire;DonnÈes dÈfinitives;23/03/2016;02:30;2399;68;9332;365;0;5;-;44;-7414
Centre-Val de Loire;DonnÈes dÈfinitives;23/03/2016;03:00;2347;68;9106;364;0;5;-;43;-7237
Centre-Val de Loire;DonnÈes dÈfinitives;23/03/2016;03:30;2285;68;9343;376;0;5;-;44;-7550
Centre-Val de Loire;DonnÈes dÈfinitives;23/03/2016;04:00;2276;68;9211;373;0;5;-;44;-7425
Centre-Val de Loire;DonnÈes dÈfinitives;23/03/2016;04:30;2313;68;9214;356;0;5;-;44;-7373
Centre-Val de Loire;DonnÈes dÈfinitives;23/03/2016;05:00;2350;68;9333;365;0;4;-;45;-7464
Centre-Val de Loire;DonnÈes dÈfinitives;23/03/2016;05:30;2415;68;9357;370;0;4;-;44;-7428
Centre-Val de Loire;DonnÈes dÈfinitives;23/03/2016;06:00;2532;68;9324;366;0;4;-;44;-7275
Centre-Val de Loire;DonnÈes dÈfinitives;23/03/2016;06:30;2744;68;9370;334;0;5;-;44;-7077
Centre-Val de Loire;DonnÈes dÈfinitives;23/03/2016;07:00;2791;68;9471;340;0;8;-;45;-7141
Centre-Val de Loire;DonnÈes dÈfinitives;23/03/2016;07:30;2939;68;9515;338;8;13;-;46;-7048
Centre-Val de Loire;DonnÈes dÈfinitives;23/03/2016;08:00;2931;68;9511;303;23;13;-;45;-7032
Centre-Val de Loire;DonnÈes dÈfinitives;23/03/2016;08:30;2858;68;9506;252;35;29;-;45;-7077
Centre-Val de Loire;DonnÈes dÈfinitives;23/03/2016;09:00;2833;69;9504;252;47;29;-;45;-7113
Centre-Val de Loire;DonnÈes dÈfinitives;23/03/2016;09:30;2791;69;9497;243;61;29;-;45;-7152
Centre-Val de Loire;DonnÈes dÈfinitives;23/03/2016;10:00;2752;67;9489;245;72;27;-;43;-7192
Centre-Val de Loire;DonnÈes dÈfinitives;23/03/2016;10:30;2712;69;9493;256;80;14;-;42;-7241
Centre-Val de Loire;DonnÈes dÈfinitives;23/03/2016;11:00;2727;69;9490;236;86;14;-;42;-7210
Centre-Val de Loire;DonnÈes dÈfinitives;23/03/2016;11:30;2654;65;9475;245;104;14;-;44;-7292
Centre-Val de Loire;DonnÈes dÈfinitives;23/03/2016;12:00;2639;65;9473;261;127;14;-;42;-7342
Centre-Val de Loire;DonnÈes dÈfinitives;23/03/2016;12:30;2607;64;9442;252;107;13;-;43;-7314
Centre-Val de Loire;DonnÈes dÈfinitives;23/03/2016;13:00;2577;65;9441;241;104;5;-;43;-7322
Centre-Val de Loire;DonnÈes dÈfinitives;23/03/2016;13:30;2677;65;9356;257;99;5;-;42;-7148
Centre-Val de Loire;DonnÈes dÈfinitives;23/03/2016;14:00;2630;65;9345;271;82;6;-;43;-7182
Centre-Val de Loire;DonnÈes dÈfinitives;23/03/2016;14:30;2583;65;9363;265;61;6;-;41;-7220
Centre-Val de Loire;DonnÈes dÈfinitives;23/03/2016;15:00;2601;65;9252;251;57;6;-;38;-7069
Centre-Val de Loire;DonnÈes dÈfinitives;23/03/2016;15:30;2591;68;9357;257;53;6;-;41;-7191
Centre-Val de Loire;DonnÈes dÈfinitives;23/03/2016;16:00;2493;68;9418;234;40;6;-;42;-7315
Centre-Val de Loire;DonnÈes dÈfinitives;23/03/2016;16:30;2445;68;9444;226;29;6;-;43;-7372
Centre-Val de Loire;DonnÈes dÈfinitives;23/03/2016;17:00;2443;68;9448;194;21;6;-;45;-7340
Centre-Val de Loire;DonnÈes dÈfinitives;23/03/2016;17:30;2493;68;9450;189;15;6;-;45;-7282
Centre-Val de Loire;DonnÈes dÈfinitives;23/03/2016;18:00;2546;68;9449;186;8;10;-;46;-7222
Centre-Val de Loire;DonnÈes dÈfinitives;23/03/2016;18:30;2567;68;9460;172;3;15;-;48;-7199
Centre-Val de Loire;DonnÈes dÈfinitives;23/03/2016;19:00;2701;68;9463;149;0;15;-;47;-7041
Centre-Val de Loire;DonnÈes dÈfinitives;23/03/2016;19:30;2761;68;9468;135;0;39;-;46;-6995
Centre-Val de Loire;DonnÈes dÈfinitives;23/03/2016;20:00;2756;68;9474;142;0;37;-;46;-7013
Centre-Val de Loire;DonnÈes dÈfinitives;23/03/2016;20:30;2689;69;9473;126;0;32;-;48;-7058
Centre-Val de Loire;DonnÈes dÈfinitives;23/03/2016;21:00;2624;68;9472;127;0;31;-;49;-7125
Centre-Val de Loire;DonnÈes dÈfinitives;23/03/2016;21:30;2526;69;9476;133;0;31;-;48;-7229
Centre-Val de Loire;DonnÈes dÈfinitives;23/03/2016;22:00;2514;69;9474;131;0;31;-;48;-7239
Centre-Val de Loire;DonnÈes dÈfinitives;23/03/2016;22:30;2412;69;9480;139;0;31;-;48;-7354
Centre-Val de Loire;DonnÈes dÈfinitives;23/03/2016;23:00;2428;69;9479;181;0;30;-;48;-7377
Centre-Val de Loire;DonnÈes dÈfinitives;23/03/2016;23:30;2390;69;9488;202;0;15;-;47;-7431
Centre-Val de Loire;DonnÈes dÈfinitives;24/03/2016;00:00;2481;69;9484;224;0;15;-;47;-7359
Centre-Val de Loire;DonnÈes dÈfinitives;24/03/2016;00:30;2461;69;9491;217;0;15;-;48;-7380
Centre-Val de Loire;DonnÈes dÈfinitives;24/03/2016;01:00;2403;69;9318;199;0;15;-;49;-7248
Centre-Val de Loire;DonnÈes dÈfinitives;24/03/2016;01:30;2401;69;9394;185;0;15;-;47;-7309
Centre-Val de Loire;DonnÈes dÈfinitives;24/03/2016;02:00;2313;67;9378;171;0;15;-;47;-7365
Centre-Val de Loire;DonnÈes dÈfinitives;24/03/2016;02:30;2342;67;9409;146;0;14;-;49;-7342
Centre-Val de Loire;DonnÈes dÈfinitives;24/03/2016;03:00;2295;67;9346;150;0;7;-;46;-7320
Centre-Val de Loire;DonnÈes dÈfinitives;24/03/2016;03:30;2209;67;9376;127;0;7;-;48;-7416
Centre-Val de Loire;DonnÈes dÈfinitives;24/03/2016;04:00;2158;67;9333;116;0;7;-;47;-7411
Centre-Val de Loire;DonnÈes dÈfinitives;24/03/2016;04:30;2208;69;9351;113;0;6;-;47;-7378
Centre-Val de Loire;DonnÈes dÈfinitives;24/03/2016;05:00;2242;69;9368;113;0;6;-;47;-7362
Centre-Val de Loire;DonnÈes dÈfinitives;24/03/2016;05:30;2336;69;9268;82;0;6;-;48;-7138
Centre-Val de Loire;DonnÈes dÈfinitives;24/03/2016;06:00;2409;68;9228;69;0;10;-;47;-7013
Centre-Val de Loire;DonnÈes dÈfinitives;24/03/2016;06:30;2652;67;9246;63;0;15;-;50;-6790
Centre-Val de Loire;DonnÈes dÈfinitives;24/03/2016;07:00;2708;67;9503;59;0;15;-;49;-6986
Centre-Val de Loire;DonnÈes dÈfinitives;24/03/2016;07:30;2881;69;9524;59;4;15;-;48;-6838
Centre-Val de Loire;DonnÈes dÈfinitives;24/03/2016;08:00;2858;69;9523;61;11;15;-;48;-6870
Centre-Val de Loire;DonnÈes dÈfinitives;24/03/2016;08:30;2802;69;9523;56;22;15;-;50;-6933
Centre-Val de Loire;DonnÈes dÈfinitives;24/03/2016;09:00;2737;69;9516;43;32;15;-;50;-6988
Centre-Val de Loire;DonnÈes dÈfinitives;24/03/2016;09:30;2731;69;9514;43;41;15;-;49;-7000
Centre-Val de Loire;DonnÈes dÈfinitives;24/03/2016;10:00;2763;69;9514;39;49;15;-;48;-6971
Centre-Val de Loire;DonnÈes dÈfinitives;24/03/2016;10:30;2686;69;9503;44;59;15;-;47;-7050
Centre-Val de Loire;DonnÈes dÈfinitives;24/03/2016;11:00;2726;68;9485;45;67;15;-;47;-7002
Centre-Val de Loire;DonnÈes dÈfinitives;24/03/2016;11:30;2687;68;9486;47;78;15;-;49;-7056
Centre-Val de Loire;DonnÈes dÈfinitives;24/03/2016;12:00;2680;68;9478;59;69;15;-;50;-7060
Centre-Val de Loire;DonnÈes dÈfinitives;24/03/2016;12:30;2624;68;9475;92;67;15;-;50;-7143
Centre-Val de Loire;DonnÈes dÈfinitives;24/03/2016;13:00;2563;68;9472;126;60;14;-;51;-7227
Centre-Val de Loire;DonnÈes dÈfinitives;24/03/2016;13:30;2575;68;9465;153;81;12;-;50;-7253
Centre-Val de Loire;DonnÈes dÈfinitives;24/03/2016;14:00;2592;67;9467;165;65;5;-;47;-7224
Centre-Val de Loire;DonnÈes dÈfinitives;24/03/2016;14:30;2490;67;9465;156;69;5;-;48;-7319
Centre-Val de Loire;DonnÈes dÈfinitives;24/03/2016;15:00;2590;68;9461;135;58;5;-;49;-7186
Centre-Val de Loire;DonnÈes dÈfinitives;24/03/2016;15:30;2453;68;9459;124;55;5;-;47;-7305
Centre-Val de Loire;DonnÈes dÈfinitives;24/03/2016;16:00;2436;68;9453;113;48;5;-;48;-7299
Centre-Val de Loire;DonnÈes dÈfinitives;24/03/2016;16:30;2369;66;9452;102;45;5;-;48;-7349
Centre-Val de Loire;DonnÈes dÈfinitives;24/03/2016;17:00;2383;68;9448;96;33;8;-;48;-7319
Centre-Val de Loire;DonnÈes dÈfinitives;24/03/2016;17:30;2380;67;9446;88;22;13;-;48;-7304
Centre-Val de Loire;DonnÈes dÈfinitives;24/03/2016;18:00;2486;66;9440;90;12;13;-;48;-7185
Centre-Val de Loire;DonnÈes dÈfinitives;24/03/2016;18:30;2525;66;9366;80;6;14;-;46;-7052
Centre-Val de Loire;DonnÈes dÈfinitives;24/03/2016;19:00;2688;68;9413;71;1;13;-;46;-6924
Centre-Val de Loire;DonnÈes dÈfinitives;24/03/2016;19:30;2753;68;9376;59;0;13;-;46;-6810
Centre-Val de Loire;DonnÈes dÈfinitives;24/03/2016;20:00;2726;68;9273;53;0;29;-;46;-6743
Centre-Val de Loire;DonnÈes dÈfinitives;24/03/2016;20:30;2560;68;9444;52;0;29;-;47;-7080
Centre-Val de Loire;DonnÈes dÈfinitives;24/03/2016;21:00;2463;68;9453;53;0;28;-;47;-7187
Centre-Val de Loire;DonnÈes dÈfinitives;24/03/2016;21:30;2421;68;9454;51;0;38;-;45;-7236
Centre-Val de Loire;DonnÈes dÈfinitives;24/03/2016;22:00;2398;68;9455;53;0;36;-;46;-7260
Centre-Val de Loire;DonnÈes dÈfinitives;24/03/2016;22:30;2398;69;9283;64;0;38;-;44;-7100
Centre-Val de Loire;DonnÈes dÈfinitives;24/03/2016;23:00;2354;69;9355;89;0;29;-;46;-7233
Centre-Val de Loire;DonnÈes dÈfinitives;24/03/2016;23:30;2207;68;9299;124;0;8;-;46;-7340
Centre-Val de Loire;DonnÈes dÈfinitives;25/03/2016;00:00;2462;69;9306;140;0;12;-;45;-7109
Centre-Val de Loire;DonnÈes dÈfinitives;25/03/2016;00:30;2385;69;9120;169;0;12;-;48;-7032
Centre-Val de Loire;DonnÈes dÈfinitives;25/03/2016;01:00;2273;69;9072;197;0;5;-;47;-7116
Centre-Val de Loire;DonnÈes dÈfinitives;25/03/2016;01:30;2402;69;9121;213;0;5;-;44;-7048
Centre-Val de Loire;DonnÈes dÈfinitives;25/03/2016;02:00;2379;69;9154;214;0;5;-;48;-7111
Centre-Val de Loire;DonnÈes dÈfinitives;25/03/2016;02:30;2325;69;8846;224;0;5;-;47;-6865
Centre-Val de Loire;DonnÈes dÈfinitives;25/03/2016;03:00;2210;69;8690;232;0;5;-;47;-6832
Centre-Val de Loire;DonnÈes dÈfinitives;25/03/2016;03:30;2103;69;8657;219;0;5;-;48;-6894
Centre-Val de Loire;DonnÈes dÈfinitives;25/03/2016;04:00;2169;69;8633;223;0;5;-;47;-6807
Centre-Val de Loire;DonnÈes dÈfinitives;25/03/2016;04:30;2055;69;8721;227;0;5;-;48;-7014
Centre-Val de Loire;DonnÈes dÈfinitives;25/03/2016;05:00;2120;69;9080;239;0;4;-;48;-7321
Centre-Val de Loire;DonnÈes dÈfinitives;25/03/2016;05:30;2212;69;9170;265;0;4;-;49;-7345
Centre-Val de Loire;DonnÈes dÈfinitives;25/03/2016;06:00;2341;69;9340;305;0;4;-;48;-7425
Centre-Val de Loire;DonnÈes dÈfinitives;25/03/2016;06:30;2532;69;9330;332;0;4;-;48;-7252
Centre-Val de Loire;DonnÈes dÈfinitives;25/03/2016;07:00;2562;69;9410;395;0;4;-;49;-7365
Centre-Val de Loire;DonnÈes dÈfinitives;25/03/2016;07:30;2722;69;9394;420;1;4;-;48;-7214
Centre-Val de Loire;DonnÈes dÈfinitives;25/03/2016;08:00;2819;69;9395;455;4;4;-;48;-7155
Centre-Val de Loire;DonnÈes dÈfinitives;25/03/2016;08:30;2806;65;9406;463;8;4;-;49;-7189
Centre-Val de Loire;DonnÈes dÈfinitives;25/03/2016;09:00;2804;65;9426;457;15;7;-;48;-7214
Centre-Val de Loire;DonnÈes dÈfinitives;25/03/2016;09:30;2870;65;9424;469;18;12;-;47;-7165
Centre-Val de Loire;DonnÈes dÈfinitives;25/03/2016;10:00;2811;66;9437;484;23;13;-;48;-7259
Centre-Val de Loire;DonnÈes dÈfinitives;25/03/2016;10:30;2864;69;9431;476;25;12;-;47;-7196
Centre-Val de Loire;DonnÈes dÈfinitives;25/03/2016;11:00;2853;67;9429;492;31;14;-;47;-7226
Centre-Val de Loire;DonnÈes dÈfinitives;25/03/2016;11:30;2722;67;9423;506;30;14;-;46;-7363
Centre-Val de Loire;DonnÈes dÈfinitives;25/03/2016;12:00;2744;67;9421;464;37;14;-;41;-7299
Centre-Val de Loire;DonnÈes dÈfinitives;25/03/2016;12:30;2681;66;9414;428;38;14;-;41;-7319
Centre-Val de Loire;DonnÈes dÈfinitives;25/03/2016;13:00;2706;66;9345;389;39;14;-;41;-7189
Centre-Val de Loire;DonnÈes dÈfinitives;25/03/2016;13:30;2598;66;9323;363;59;14;-;46;-7274
Centre-Val de Loire;DonnÈes dÈfinitives;25/03/2016;14:00;2609;66;9181;354;64;11;-;43;-7110
Centre-Val de Loire;DonnÈes dÈfinitives;25/03/2016;14:30;2527;64;9267;305;49;15;-;46;-7219
Centre-Val de Loire;DonnÈes dÈfinitives;25/03/2016;15:00;2525;66;9279;296;65;15;-;47;-7243
Centre-Val de Loire;DonnÈes dÈfinitives;25/03/2016;15:30;2535;66;9231;277;61;15;-;45;-7161
Centre-Val de Loire;DonnÈes dÈfinitives;25/03/2016;16:00;2449;66;9241;237;47;15;-;46;-7204
Centre-Val de Loire;DonnÈes dÈfinitives;25/03/2016;16:30;2328;66;9289;228;48;15;-;47;-7365
Centre-Val de Loire;DonnÈes dÈfinitives;25/03/2016;17:00;2277;66;9267;203;36;15;-;46;-7357
Centre-Val de Loire;DonnÈes dÈfinitives;25/03/2016;17:30;2285;66;9303;182;26;15;-;48;-7355
Centre-Val de Loire;DonnÈes dÈfinitives;25/03/2016;18:00;2314;67;9314;148;16;15;-;47;-7293
Centre-Val de Loire;DonnÈes dÈfinitives;25/03/2016;18:30;2379;67;9300;140;8;15;-;45;-7195
Centre-Val de Loire;DonnÈes dÈfinitives;25/03/2016;19:00;2409;68;9323;130;1;15;-;46;-7175
Centre-Val de Loire;DonnÈes dÈfinitives;25/03/2016;19:30;2490;68;9337;114;0;15;-;46;-7090
Centre-Val de Loire;DonnÈes dÈfinitives;25/03/2016;20:00;2658;68;9412;118;0;24;-;46;-7010
Centre-Val de Loire;DonnÈes dÈfinitives;25/03/2016;20:30;2507;68;9416;126;0;24;-;47;-7173
Centre-Val de Loire;DonnÈes dÈfinitives;25/03/2016;21:00;2455;68;9415;129;0;30;-;47;-7235
Centre-Val de Loire;DonnÈes dÈfinitives;25/03/2016;21:30;2420;68;9423;120;0;31;-;46;-7269
Centre-Val de Loire;DonnÈes dÈfinitives;25/03/2016;22:00;2465;68;9213;131;0;30;-;47;-7024
Centre-Val de Loire;DonnÈes dÈfinitives;25/03/2016;22:30;2319;68;8547;140;0;31;-;48;-6515
Centre-Val de Loire;DonnÈes dÈfinitives;25/03/2016;23:00;2285;68;8371;136;0;31;-;46;-6366
Centre-Val de Loire;DonnÈes dÈfinitives;25/03/2016;23:30;2204;69;8366;127;0;31;-;46;-6435
Centre-Val de Loire;DonnÈes dÈfinitives;26/03/2016;00:00;2359;69;8285;113;0;29;-;46;-6182
Centre-Val de Loire;DonnÈes dÈfinitives;26/03/2016;00:30;2310;69;8382;124;0;16;-;46;-6327
Centre-Val de Loire;DonnÈes dÈfinitives;26/03/2016;01:00;2310;69;8378;150;0;15;-;48;-6350
Centre-Val de Loire;DonnÈes dÈfinitives;26/03/2016;01:30;2269;69;8380;181;0;15;-;46;-6423
