PÈrimËtre;Nature;Date;Heures;Consommation;Thermique;NuclÈaire;Eolien;Solaire;Hydraulique;Pompage;BioÈnergies;Ech. physiques
Centre-Val de Loire;DonnÈes dÈfinitives;26/04/2017;17:30;2286;0;10544;181;73;1;-;49;-8561
Centre-Val de Loire;DonnÈes dÈfinitives;26/04/2017;18:00;2328;0;10605;142;72;1;-;49;-8540
Centre-Val de Loire;DonnÈes dÈfinitives;26/04/2017;18:30;2379;0;10586;191;49;1;-;49;-8496
Centre-Val de Loire;DonnÈes dÈfinitives;26/04/2017;19:00;2416;0;10687;242;30;1;-;48;-8592
Centre-Val de Loire;DonnÈes dÈfinitives;26/04/2017;19:30;2449;0;10694;349;16;1;-;47;-8658
Centre-Val de Loire;DonnÈes dÈfinitives;26/04/2017;20:00;2396;0;10691;295;8;1;-;49;-8648
Centre-Val de Loire;DonnÈes dÈfinitives;26/04/2017;20:30;2395;0;10677;186;3;1;-;50;-8521
Centre-Val de Loire;DonnÈes dÈfinitives;26/04/2017;21:00;2350;0;10649;102;0;1;-;49;-8451
Centre-Val de Loire;DonnÈes dÈfinitives;26/04/2017;21:30;2488;0;10679;84;0;4;-;50;-8331
Centre-Val de Loire;DonnÈes dÈfinitives;26/04/2017;22:00;2479;0;10646;108;0;10;-;48;-8333
Centre-Val de Loire;DonnÈes dÈfinitives;26/04/2017;22:30;2409;0;10414;127;0;10;-;48;-8191
Centre-Val de Loire;DonnÈes dÈfinitives;26/04/2017;23:00;2463;0;10541;168;0;10;-;49;-8304
Centre-Val de Loire;DonnÈes dÈfinitives;26/04/2017;23:30;2446;0;10348;168;0;10;-;44;-8124
Centre-Val de Loire;DonnÈes dÈfinitives;27/04/2017;00:00;2614;0;10520;209;0;10;-;48;-8173
Centre-Val de Loire;DonnÈes dÈfinitives;27/04/2017;00:30;2551;0;10662;234;0;1;-;48;-8394
Centre-Val de Loire;DonnÈes dÈfinitives;27/04/2017;01:00;2470;0;10615;222;0;1;-;49;-8417
Centre-Val de Loire;DonnÈes dÈfinitives;27/04/2017;01:30;2493;0;10641;248;0;1;-;47;-8445
Centre-Val de Loire;DonnÈes dÈfinitives;27/04/2017;02:00;2417;0;10646;260;0;1;-;48;-8538
Centre-Val de Loire;DonnÈes dÈfinitives;27/04/2017;02:30;2377;0;10660;262;0;1;-;48;-8594
Centre-Val de Loire;DonnÈes dÈfinitives;27/04/2017;03:00;2301;0;10624;292;0;1;-;48;-8663
Centre-Val de Loire;DonnÈes dÈfinitives;27/04/2017;03:30;2225;0;10603;300;0;1;-;49;-8728
Centre-Val de Loire;DonnÈes dÈfinitives;27/04/2017;04:00;2176;0;10530;277;0;1;-;49;-8681
Centre-Val de Loire;DonnÈes dÈfinitives;27/04/2017;04:30;2199;0;10507;267;0;1;-;47;-8624
Centre-Val de Loire;DonnÈes dÈfinitives;27/04/2017;05:00;2199;0;10639;266;0;1;-;47;-8753
Centre-Val de Loire;DonnÈes dÈfinitives;27/04/2017;05:30;2297;0;10621;253;0;1;-;48;-8627
Centre-Val de Loire;DonnÈes dÈfinitives;27/04/2017;06:00;2404;0;10673;239;0;1;-;47;-8556
Centre-Val de Loire;DonnÈes dÈfinitives;27/04/2017;06:30;2589;0;10703;246;0;1;-;47;-8408
Centre-Val de Loire;DonnÈes dÈfinitives;27/04/2017;07:00;2691;0;10722;249;0;1;-;48;-8329
Centre-Val de Loire;DonnÈes dÈfinitives;27/04/2017;07:30;2836;0;10703;225;6;5;-;47;-8149
Centre-Val de Loire;DonnÈes dÈfinitives;27/04/2017;08:00;2849;0;10751;182;17;11;-;47;-8159
Centre-Val de Loire;DonnÈes dÈfinitives;27/04/2017;08:30;2820;0;10749;117;33;11;-;46;-8136
Centre-Val de Loire;DonnÈes dÈfinitives;27/04/2017;09:00;2789;0;10747;69;52;11;-;46;-8135
Centre-Val de Loire;DonnÈes dÈfinitives;27/04/2017;09:30;2761;0;10743;58;77;11;-;44;-8172
Centre-Val de Loire;DonnÈes dÈfinitives;27/04/2017;10:00;2717;0;10734;48;95;11;-;45;-8216
Centre-Val de Loire;DonnÈes dÈfinitives;27/04/2017;10:30;2716;0;10726;46;103;11;-;46;-8215
Centre-Val de Loire;DonnÈes dÈfinitives;27/04/2017;11:00;2671;0;10718;51;114;10;-;47;-8269
Centre-Val de Loire;DonnÈes dÈfinitives;27/04/2017;11:30;2617;0;10713;56;112;1;-;46;-8310
Centre-Val de Loire;DonnÈes dÈfinitives;27/04/2017;12:00;2577;0;10710;70;105;1;-;47;-8356
Centre-Val de Loire;DonnÈes dÈfinitives;27/04/2017;12:30;2515;0;10665;96;124;1;-;47;-8418
Centre-Val de Loire;DonnÈes dÈfinitives;27/04/2017;13:00;2620;0;10671;95;93;1;-;47;-8286
Centre-Val de Loire;DonnÈes dÈfinitives;27/04/2017;13:30;2551;0;10681;92;144;1;-;46;-8413
Centre-Val de Loire;DonnÈes dÈfinitives;27/04/2017;14:00;2508;0;10621;166;103;1;-;48;-8431
Centre-Val de Loire;DonnÈes dÈfinitives;27/04/2017;14:30;2530;0;10623;153;131;1;-;47;-8425
Centre-Val de Loire;DonnÈes dÈfinitives;27/04/2017;15:00;2502;0;10612;252;112;1;-;47;-8523
Centre-Val de Loire;DonnÈes dÈfinitives;27/04/2017;15:30;2342;0;10556;177;100;1;-;47;-8539
Centre-Val de Loire;DonnÈes dÈfinitives;27/04/2017;16:00;2354;0;10493;197;113;1;-;45;-8495
Centre-Val de Loire;DonnÈes dÈfinitives;27/04/2017;16:30;2299;0;10510;171;96;1;-;45;-8524
Centre-Val de Loire;DonnÈes dÈfinitives;27/04/2017;17:00;2236;0;10483;228;79;1;-;46;-8602
Centre-Val de Loire;DonnÈes dÈfinitives;27/04/2017;17:30;2323;0;10599;322;72;1;-;46;-8717
Centre-Val de Loire;DonnÈes dÈfinitives;27/04/2017;18:00;2259;0;10591;214;50;1;-;47;-8645
Centre-Val de Loire;DonnÈes dÈfinitives;27/04/2017;18:30;2361;0;10667;154;45;1;-;47;-8553
Centre-Val de Loire;DonnÈes dÈfinitives;27/04/2017;19:00;2441;0;10669;156;26;1;-;49;-8459
Centre-Val de Loire;DonnÈes dÈfinitives;27/04/2017;19:30;2473;0;10672;166;24;1;-;49;-8438
Centre-Val de Loire;DonnÈes dÈfinitives;27/04/2017;20:00;2441;0;10602;127;9;1;-;49;-8346
Centre-Val de Loire;DonnÈes dÈfinitives;27/04/2017;20:30;2360;0;10638;107;4;1;-;49;-8440
Centre-Val de Loire;DonnÈes dÈfinitives;27/04/2017;21:00;2399;0;10644;136;0;1;-;49;-8432
Centre-Val de Loire;DonnÈes dÈfinitives;27/04/2017;21:30;2499;0;10709;148;0;1;-;48;-8406
Centre-Val de Loire;DonnÈes dÈfinitives;27/04/2017;22:00;2539;0;10712;168;0;1;-;49;-8390
Centre-Val de Loire;DonnÈes dÈfinitives;27/04/2017;22:30;2459;0;10714;151;0;3;-;48;-8458
Centre-Val de Loire;DonnÈes dÈfinitives;27/04/2017;23:00;2490;0;10709;152;0;8;-;49;-8428
Centre-Val de Loire;DonnÈes dÈfinitives;27/04/2017;23:30;2482;0;10722;153;0;8;-;48;-8449
Centre-Val de Loire;DonnÈes dÈfinitives;28/04/2017;00:00;2621;0;10714;154;0;8;-;48;-8303
Centre-Val de Loire;DonnÈes dÈfinitives;28/04/2017;00:30;2574;0;10642;158;0;1;-;49;-8276
Centre-Val de Loire;DonnÈes dÈfinitives;28/04/2017;01:00;2388;0;10609;171;0;1;-;48;-8441
Centre-Val de Loire;DonnÈes dÈfinitives;28/04/2017;01:30;2448;0;10650;173;0;1;-;48;-8425
Centre-Val de Loire;DonnÈes dÈfinitives;28/04/2017;02:00;2356;0;10645;163;0;1;-;48;-8501
Centre-Val de Loire;DonnÈes dÈfinitives;28/04/2017;02:30;2360;0;10659;151;0;1;-;49;-8499
Centre-Val de Loire;DonnÈes dÈfinitives;28/04/2017;03:00;2212;0;10628;118;0;1;-;49;-8583
Centre-Val de Loire;DonnÈes dÈfinitives;28/04/2017;03:30;2195;0;10688;103;0;1;-;47;-8644
Centre-Val de Loire;DonnÈes dÈfinitives;28/04/2017;04:00;2189;0;10659;93;0;1;-;49;-8613
Centre-Val de Loire;DonnÈes dÈfinitives;28/04/2017;04:30;2155;0;10686;101;0;1;-;48;-8681
Centre-Val de Loire;DonnÈes dÈfinitives;28/04/2017;05:00;2178;0;10683;115;0;1;-;48;-8669
Centre-Val de Loire;DonnÈes dÈfinitives;28/04/2017;05:30;2260;0;10716;114;0;1;-;48;-8619
Centre-Val de Loire;DonnÈes dÈfinitives;28/04/2017;06:00;2375;0;10717;120;0;1;-;48;-8511
Centre-Val de Loire;DonnÈes dÈfinitives;28/04/2017;06:30;2516;0;10753;105;0;1;-;46;-8388
Centre-Val de Loire;DonnÈes dÈfinitives;28/04/2017;07:00;2590;0;10755;93;0;3;-;46;-8307
Centre-Val de Loire;DonnÈes dÈfinitives;28/04/2017;07:30;2743;0;10748;94;4;9;-;46;-8159
Centre-Val de Loire;DonnÈes dÈfinitives;28/04/2017;08:00;2742;0;10746;79;11;9;-;46;-8150
Centre-Val de Loire;DonnÈes dÈfinitives;28/04/2017;08:30;2780;0;10740;63;25;9;-;47;-8106
Centre-Val de Loire;DonnÈes dÈfinitives;28/04/2017;09:00;2855;0;10735;50;39;9;-;45;-8024
Centre-Val de Loire;DonnÈes dÈfinitives;28/04/2017;09:30;2833;0;10715;38;61;9;-;47;-8038
Centre-Val de Loire;DonnÈes dÈfinitives;28/04/2017;10:00;2793;0;10679;42;77;9;-;48;-8062
Centre-Val de Loire;DonnÈes dÈfinitives;28/04/2017;10:30;2754;0;10673;59;93;9;-;50;-8130
Centre-Val de Loire;DonnÈes dÈfinitives;28/04/2017;11:00;2755;0;10666;77;81;9;-;51;-8130
Centre-Val de Loire;DonnÈes dÈfinitives;28/04/2017;11:30;2743;0;10661;77;115;9;-;48;-8166
Centre-Val de Loire;DonnÈes dÈfinitives;28/04/2017;12:00;2660;0;10653;57;100;9;-;46;-8205
Centre-Val de Loire;DonnÈes dÈfinitives;28/04/2017;12:30;2598;0;10646;35;111;1;-;49;-8244
Centre-Val de Loire;DonnÈes dÈfinitives;28/04/2017;13:00;2619;0;10641;40;100;1;-;50;-8213
Centre-Val de Loire;DonnÈes dÈfinitives;28/04/2017;13:30;2534;0;10634;39;125;1;-;50;-8315
Centre-Val de Loire;DonnÈes dÈfinitives;28/04/2017;14:00;2541;0;10630;40;117;1;-;49;-8296
Centre-Val de Loire;DonnÈes dÈfinitives;28/04/2017;14:30;2416;0;10626;35;111;1;-;51;-8409
Centre-Val de Loire;DonnÈes dÈfinitives;28/04/2017;15:00;2380;0;10511;29;94;1;-;50;-8305
Centre-Val de Loire;DonnÈes dÈfinitives;28/04/2017;15:30;2297;0;10500;25;75;1;-;50;-8355
Centre-Val de Loire;DonnÈes dÈfinitives;28/04/2017;16:00;2276;0;10559;23;83;1;-;49;-8439
Centre-Val de Loire;DonnÈes dÈfinitives;28/04/2017;16:30;2225;0;10578;43;96;1;-;49;-8541
Centre-Val de Loire;DonnÈes dÈfinitives;28/04/2017;17:00;2236;0;10531;85;87;1;-;49;-8517
Centre-Val de Loire;DonnÈes dÈfinitives;28/04/2017;17:30;2192;0;10618;77;69;1;-;48;-8621
Centre-Val de Loire;DonnÈes dÈfinitives;28/04/2017;18:00;2188;0;10615;117;54;1;-;49;-8647
Centre-Val de Loire;DonnÈes dÈfinitives;28/04/2017;18:30;2236;0;10613;44;44;1;-;50;-8515
Centre-Val de Loire;DonnÈes dÈfinitives;28/04/2017;19:00;2284;0;10613;9;31;1;-;48;-8418
Centre-Val de Loire;DonnÈes dÈfinitives;28/04/2017;19:30;2263;0;10612;4;24;1;-;49;-8428
Centre-Val de Loire;DonnÈes dÈfinitives;28/04/2017;20:00;2230;0;10645;6;14;1;-;50;-8486
Centre-Val de Loire;DonnÈes dÈfinitives;28/04/2017;20:30;2242;0;10647;3;5;1;-;51;-8465
Centre-Val de Loire;DonnÈes dÈfinitives;28/04/2017;21:00;2245;0;10651;4;0;1;-;50;-8461
Centre-Val de Loire;DonnÈes dÈfinitives;28/04/2017;21:30;2359;0;10658;3;0;1;-;50;-8353
Centre-Val de Loire;DonnÈes dÈfinitives;28/04/2017;22:00;2348;0;10228;0;0;1;-;49;-7930
Centre-Val de Loire;DonnÈes dÈfinitives;28/04/2017;22:30;2280;0;9881;0;0;1;-;49;-7650
Centre-Val de Loire;DonnÈes dÈfinitives;28/04/2017;23:00;2310;0;9937;0;0;1;-;49;-7677
Centre-Val de Loire;DonnÈes dÈfinitives;28/04/2017;23:30;2374;0;9749;0;0;1;-;49;-7425
Centre-Val de Loire;DonnÈes dÈfinitives;29/04/2017;00:00;2482;0;9765;0;0;1;-;50;-7334
Centre-Val de Loire;DonnÈes dÈfinitives;29/04/2017;00:30;2421;0;9792;0;0;1;-;48;-7420
Centre-Val de Loire;DonnÈes dÈfinitives;29/04/2017;01:00;2273;0;9639;0;0;1;-;48;-7414
Centre-Val de Loire;DonnÈes dÈfinitives;29/04/2017;01:30;2277;0;9662;0;0;1;-;48;-7434
Centre-Val de Loire;DonnÈes dÈfinitives;29/04/2017;02:00;2173;0;9659;0;0;1;-;49;-7535
Centre-Val de Loire;DonnÈes dÈfinitives;29/04/2017;02:30;2146;0;9714;0;0;1;-;49;-7618
Centre-Val de Loire;DonnÈes dÈfinitives;29/04/2017;03:00;2077;0;9674;0;0;1;-;49;-7648
Centre-Val de Loire;DonnÈes dÈfinitives;29/04/2017;03:30;2014;0;9711;0;0;1;-;50;-7748
Centre-Val de Loire;DonnÈes dÈfinitives;29/04/2017;04:00;1945;0;9728;0;0;1;-;49;-7832
Centre-Val de Loire;DonnÈes dÈfinitives;29/04/2017;04:30;1944;0;9709;0;0;1;-;49;-7814
Centre-Val de Loire;DonnÈes dÈfinitives;29/04/2017;05:00;1966;0;9703;0;0;1;-;50;-7788
Centre-Val de Loire;DonnÈes dÈfinitives;29/04/2017;05:30;1989;0;9741;0;0;1;-;50;-7801
Centre-Val de Loire;DonnÈes dÈfinitives;29/04/2017;06:00;2026;0;9751;0;0;1;-;49;-7776
Centre-Val de Loire;DonnÈes dÈfinitives;29/04/2017;06:30;2142;0;9766;2;0;1;-;49;-7676
Centre-Val de Loire;DonnÈes dÈfinitives;29/04/2017;07:00;2125;0;9765;6;0;1;-;48;-7696
Centre-Val de Loire;DonnÈes dÈfinitives;29/04/2017;07:30;2204;0;9754;7;7;1;-;48;-7614
Centre-Val de Loire;DonnÈes dÈfinitives;29/04/2017;08:00;2200;0;9743;16;19;3;-;48;-7630
Centre-Val de Loire;DonnÈes dÈfinitives;29/04/2017;08:30;2187;0;9708;27;39;8;-;49;-7646
Centre-Val de Loire;DonnÈes dÈfinitives;29/04/2017;09:00;2184;0;9716;33;62;9;-;49;-7685
Centre-Val de Loire;DonnÈes dÈfinitives;29/04/2017;09:30;2206;0;9689;15;86;8;-;49;-7643
Centre-Val de Loire;DonnÈes dÈfinitives;29/04/2017;10:00;2206;0;9646;7;109;9;-;50;-7615
Centre-Val de Loire;DonnÈes dÈfinitives;29/04/2017;10:30;2162;0;9661;18;129;9;-;50;-7704
Centre-Val de Loire;DonnÈes dÈfinitives;29/04/2017;11:00;2139;0;9568;50;148;9;-;50;-7686
Centre-Val de Loire;DonnÈes dÈfinitives;29/04/2017;11:30;2096;0;9573;77;160;9;-;50;-7772
Centre-Val de Loire;DonnÈes dÈfinitives;29/04/2017;12:00;2088;0;9564;76;159;8;-;51;-7770
Centre-Val de Loire;DonnÈes dÈfinitives;29/04/2017;12:30;2093;0;9623;88;167;1;-;51;-7838
Centre-Val de Loire;DonnÈes dÈfinitives;29/04/2017;13:00;2117;0;9639;103;173;1;-;53;-7852
Centre-Val de Loire;DonnÈes dÈfinitives;29/04/2017;13:30;2026;0;9480;125;168;1;-;52;-7799
Centre-Val de Loire;DonnÈes dÈfinitives;29/04/2017;14:00;1946;0;9428;155;162;1;-;52;-7852
Centre-Val de Loire;DonnÈes dÈfinitives;29/04/2017;14:30;1889;0;9455;170;143;1;-;52;-7932
Centre-Val de Loire;DonnÈes dÈfinitives;29/04/2017;15:00;1875;0;9045;196;131;1;-;51;-7550
Centre-Val de Loire;DonnÈes dÈfinitives;29/04/2017;15:30;1813;0;9299;210;126;1;-;52;-7875
Centre-Val de Loire;DonnÈes dÈfinitives;29/04/2017;16:00;1743;0;9365;218;133;1;-;53;-8027
Centre-Val de Loire;DonnÈes dÈfinitives;29/04/2017;16:30;1724;0;9439;236;123;1;-;52;-8128
Centre-Val de Loire;DonnÈes dÈfinitives;29/04/2017;17:00;1752;0;9485;261;114;1;-;53;-8161
Centre-Val de Loire;DonnÈes dÈfinitives;29/04/2017;17:30;1716;0;9451;276;103;1;-;52;-8166
Centre-Val de Loire;DonnÈes dÈfinitives;29/04/2017;18:00;1710;0;9489;288;95;1;-;51;-8215
Centre-Val de Loire;DonnÈes dÈfinitives;29/04/2017;18:30;1731;0;9483;320;67;1;-;52;-8192
Centre-Val de Loire;DonnÈes dÈfinitives;29/04/2017;19:00;1816;0;9472;336;49;5;-;52;-8098
Centre-Val de Loire;DonnÈes dÈfinitives;29/04/2017;19:30;1782;0;9445;327;25;11;-;52;-8078
Centre-Val de Loire;DonnÈes dÈfinitives;29/04/2017;20:00;1811;0;9508;320;11;10;-;51;-8089
Centre-Val de Loire;DonnÈes dÈfinitives;29/04/2017;20:30;1786;0;9506;336;5;10;-;52;-8124
Centre-Val de Loire;DonnÈes dÈfinitives;29/04/2017;21:00;1820;0;9495;349;0;10;-;53;-8088
Centre-Val de Loire;DonnÈes dÈfinitives;29/04/2017;21:30;1929;0;9537;397;0;10;-;51;-8066
Centre-Val de Loire;DonnÈes dÈfinitives;29/04/2017;22:00;1988;1;9558;474;0;10;-;50;-8106
Centre-Val de Loire;DonnÈes dÈfinitives;29/04/2017;22:30;1954;0;9453;504;0;10;-;50;-8063
Centre-Val de Loire;DonnÈes dÈfinitives;29/04/2017;23:00;2047;0;9572;508;0;10;-;50;-8093
Centre-Val de Loire;DonnÈes dÈfinitives;29/04/2017;23:30;2075;0;9603;447;0;10;-;48;-8034
Centre-Val de Loire;DonnÈes dÈfinitives;30/04/2017;00:00;2201;0;9670;411;0;10;-;49;-7939
Centre-Val de Loire;DonnÈes dÈfinitives;30/04/2017;00:30;2149;0;9596;409;0;10;-;49;-7915
Centre-Val de Loire;DonnÈes dÈfinitives;30/04/2017;01:00;2068;0;9536;387;0;10;-;49;-7915
Centre-Val de Loire;DonnÈes dÈfinitives;30/04/2017;01:30;2017;0;9552;409;0;10;-;49;-8003
Centre-Val de Loire;DonnÈes dÈfinitives;30/04/2017;02:00;1934;0;9369;455;0;10;-;49;-7949
Centre-Val de Loire;DonnÈes dÈfinitives;30/04/2017;02:30;1848;0;9364;505;0;10;-;49;-8080
Centre-Val de Loire;DonnÈes dÈfinitives;30/04/2017;03:00;1826;0;9093;506;0;1;-;49;-7822
Centre-Val de Loire;DonnÈes dÈfinitives;30/04/2017;03:30;1780;0;9168;486;0;1;-;50;-7926
Centre-Val de Loire;DonnÈes dÈfinitives;30/04/2017;04:00;1702;0;8996;433;0;1;-;49;-7776
Centre-Val de Loire;DonnÈes dÈfinitives;30/04/2017;04:30;1634;0;9054;365;0;1;-;49;-7834
Centre-Val de Loire;DonnÈes dÈfinitives;30/04/2017;05:00;1638;0;8959;297;0;1;-;50;-7668
Centre-Val de Loire;DonnÈes dÈfinitives;30/04/2017;05:30;1632;0;8907;253;0;1;-;50;-7580
Centre-Val de Loire;DonnÈes dÈfinitives;30/04/2017;06:00;1668;0;9067;242;0;1;-;49;-7691
Centre-Val de Loire;DonnÈes dÈfinitives;30/04/2017;06:30;1650;0;9017;281;0;1;-;49;-7698
Centre-Val de Loire;DonnÈes dÈfinitives;30/04/2017;07:00;1657;0;8911;352;1;1;-;48;-7656
Centre-Val de Loire;DonnÈes dÈfinitives;30/04/2017;07:30;1683;0;8884;406;8;1;-;48;-7664
Centre-Val de Loire;DonnÈes dÈfinitives;30/04/2017;08:00;1702;0;8914;409;15;1;-;47;-7684
Centre-Val de Loire;DonnÈes dÈfinitives;30/04/2017;08:30;1778;0;8898;360;32;1;-;49;-7562
Centre-Val de Loire;DonnÈes dÈfinitives;30/04/2017;09:00;1779;0;9163;255;54;1;-;48;-7743
Centre-Val de Loire;DonnÈes dÈfinitives;30/04/2017;09:30;1794;0;9201;206;65;1;-;50;-7730
Centre-Val de Loire;DonnÈes dÈfinitives;30/04/2017;10:00;1827;0;9075;219;81;1;-;50;-7599
Centre-Val de Loire;DonnÈes dÈfinitives;30/04/2017;10:30;1888;0;9023;266;89;1;-;50;-7540
Centre-Val de Loire;DonnÈes dÈfinitives;30/04/2017;11:00;1859;0;8983;313;83;1;-;49;-7571
Centre-Val de Loire;DonnÈes dÈfinitives;30/04/2017;11:30;1871;0;8660;332;84;1;-;50;-7255
Centre-Val de Loire;DonnÈes dÈfinitives;30/04/2017;12:00;1878;0;8848;335;87;1;-;51;-7443
Centre-Val de Loire;DonnÈes dÈfinitives;30/04/2017;12:30;1857;0;8755;313;74;1;-;52;-7338
Centre-Val de Loire;DonnÈes dÈfinitives;30/04/2017;13:00;1955;0;8942;295;77;1;-;54;-7414
Centre-Val de Loire;DonnÈes dÈfinitives;30/04/2017;13:30;1878;0;8797;365;71;1;-;52;-7408
Centre-Val de Loire;DonnÈes dÈfinitives;30/04/2017;14:00;1803;0;7423;360;106;1;-;51;-6138
Centre-Val de Loire;DonnÈes dÈfinitives;30/04/2017;14:30;1719;0;7271;370;78;1;-;52;-6053
Centre-Val de Loire;DonnÈes dÈfinitives;30/04/2017;15:00;1763;0;6981;459;58;1;-;51;-5788
Centre-Val de Loire;DonnÈes dÈfinitives;30/04/2017;15:30;1712;0;6957;587;47;1;-;51;-5931
Centre-Val de Loire;DonnÈes dÈfinitives;30/04/2017;16:00;1710;0;6904;653;31;1;-;52;-5930
Centre-Val de Loire;DonnÈes dÈfinitives;30/04/2017;16:30;1728;0;7052;699;20;1;-;51;-6095
Centre-Val de Loire;DonnÈes dÈfinitives;30/04/2017;17:00;1778;0;7505;775;13;1;-;42;-6558
Centre-Val de Loire;DonnÈes dÈfinitives;30/04/2017;17:30;1784;0;8220;770;12;2;-;43;-7265
Centre-Val de Loire;DonnÈes dÈfinitives;30/04/2017;18:00;1824;0;8439;448;10;2;-;43;-7119
Centre-Val de Loire;DonnÈes dÈfinitives;30/04/2017;18:30;1801;0;9073;237;11;2;-;49;-7572
Centre-Val de Loire;DonnÈes dÈfinitives;30/04/2017;19:00;1866;0;9141;208;10;2;-;48;-7544
Centre-Val de Loire;DonnÈes dÈfinitives;30/04/2017;19:30;1909;0;9327;220;4;2;-;48;-7694
Centre-Val de Loire;DonnÈes dÈfinitives;30/04/2017;20:00;1926;0;9354;343;3;2;-;49;-7826
Centre-Val de Loire;DonnÈes dÈfinitives;30/04/2017;20:30;1947;0;9280;391;1;2;-;49;-7776
Centre-Val de Loire;DonnÈes dÈfinitives;30/04/2017;21:00;1962;0;9144;409;0;4;-;48;-7644
Centre-Val de Loire;DonnÈes dÈfinitives;30/04/2017;21:30;2036;0;9257;473;0;11;-;48;-7753
Centre-Val de Loire;DonnÈes dÈfinitives;30/04/2017;22:00;2022;0;9295;459;0;10;-;49;-7790
Centre-Val de Loire;DonnÈes dÈfinitives;30/04/2017;22:30;1994;0;9416;529;0;11;-;47;-8008
Centre-Val de Loire;DonnÈes dÈfinitives;30/04/2017;23:00;2061;0;9604;653;0;10;-;49;-8256
Centre-Val de Loire;DonnÈes dÈfinitives;30/04/2017;23:30;2147;0;9596;696;0;11;-;48;-8203
Centre-Val de Loire;DonnÈes dÈfinitives;01/05/2017;00:00;2201;0;9584;703;0;11;-;47;-8145
Centre-Val de Loire;DonnÈes dÈfinitives;01/05/2017;00:30;2202;0;9605;739;0;11;-;49;-8202
Centre-Val de Loire;DonnÈes dÈfinitives;01/05/2017;01:00;2068;0;9326;759;0;11;-;49;-8078
Centre-Val de Loire;DonnÈes dÈfinitives;01/05/2017;01:30;2092;0;9315;803;0;12;-;48;-8085
Centre-Val de Loire;DonnÈes dÈfinitives;01/05/2017;02:00;2000;0;9247;777;0;12;-;47;-8083
Centre-Val de Loire;DonnÈes dÈfinitives;01/05/2017;02:30;1943;0;9157;750;0;12;-;49;-8026
Centre-Val de Loire;DonnÈes dÈfinitives;01/05/2017;03:00;1876;0;8819;762;0;12;-;50;-7769
Centre-Val de Loire;DonnÈes dÈfinitives;01/05/2017;03:30;1828;0;8797;754;0;12;-;47;-7781
Centre-Val de Loire;DonnÈes dÈfinitives;01/05/2017;04:00;1736;0;8731;726;0;12;-;47;-7781
Centre-Val de Loire;DonnÈes dÈfinitives;01/05/2017;04:30;1695;0;8550;691;0;12;-;49;-7608
Centre-Val de Loire;DonnÈes dÈfinitives;01/05/2017;05:00;1703;0;8482;693;0;12;-;48;-7533
Centre-Val de Loire;DonnÈes dÈfinitives;01/05/2017;05:30;1716;0;8609;712;0;12;-;47;-7665
Centre-Val de Loire;DonnÈes dÈfinitives;01/05/2017;06:00;1769;0;8570;713;0;12;-;46;-7573
Centre-Val de Loire;DonnÈes dÈfinitives;01/05/2017;06:30;1793;0;8571;707;0;12;-;47;-7544
Centre-Val de Loire;DonnÈes dÈfinitives;01/05/2017;07:00;1793;0;8474;704;0;12;-;49;-7447
Centre-Val de Loire;DonnÈes dÈfinitives;01/05/2017;07:30;1815;0;8737;650;7;12;-;48;-7640
Centre-Val de Loire;DonnÈes dÈfinitives;01/05/2017;08:00;1815;0;9126;632;20;12;-;48;-8024
Centre-Val de Loire;DonnÈes dÈfinitives;01/05/2017;08:30;1844;0;9512;637;32;13;-;49;-8400
Centre-Val de Loire;DonnÈes dÈfinitives;01/05/2017;09:00;1865;0;9532;618;63;14;-;48;-8410
Centre-Val de Loire;DonnÈes dÈfinitives;01/05/2017;09:30;1883;0;9627;667;76;14;-;49;-8550
Centre-Val de Loire;DonnÈes dÈfinitives;01/05/2017;10:00;1935;0;9512;698;90;14;-;49;-8428
Centre-Val de Loire;DonnÈes dÈfinitives;01/05/2017;10:30;1968;0;9619;722;123;14;-;49;-8560
Centre-Val de Loire;DonnÈes dÈfinitives;01/05/2017;11:00;1928;0;9479;753;117;6;-;48;-8474
Centre-Val de Loire;DonnÈes dÈfinitives;01/05/2017;11:30;1953;0;9554;784;142;6;-;48;-8581
Centre-Val de Loire;DonnÈes dÈfinitives;01/05/2017;12:00;1980;0;9544;763;139;6;-;49;-8521
Centre-Val de Loire;DonnÈes dÈfinitives;01/05/2017;12:30;1931;0;9503;737;144;6;-;49;-8509
Centre-Val de Loire;DonnÈes dÈfinitives;01/05/2017;13:00;2050;0;9541;754;134;6;-;50;-8435
Centre-Val de Loire;DonnÈes dÈfinitives;01/05/2017;13:30;1948;0;9355;695;110;6;-;49;-8267
Centre-Val de Loire;DonnÈes dÈfinitives;01/05/2017;14:00;1836;0;9202;576;130;6;-;48;-8126
Centre-Val de Loire;DonnÈes dÈfinitives;01/05/2017;14:30;1777;0;8909;591;143;6;-;48;-7920
Centre-Val de Loire;DonnÈes dÈfinitives;01/05/2017;15:00;1814;0;8554;537;155;5;-;50;-7487
Centre-Val de Loire;DonnÈes dÈfinitives;01/05/2017;15:30;1748;0;8829;473;138;4;-;48;-7744
Centre-Val de Loire;DonnÈes dÈfinitives;01/05/2017;16:00;1661;0;8796;450;143;4;-;51;-7784
Centre-Val de Loire;DonnÈes dÈfinitives;01/05/2017;16:30;1632;0;8679;406;102;4;-;50;-7609
Centre-Val de Loire;DonnÈes dÈfinitives;01/05/2017;17:00;1575;0;8659;407;77;4;-;52;-7624
