PÈrimËtre;Nature;Date;Heures;Consommation;Thermique;NuclÈaire;Eolien;Solaire;Hydraulique;Pompage;BioÈnergies;Ech. physiques;;
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2019;21:30;2577;90;11615;1;0;15;-;57;-9200;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2019;22:00;2544;88;11622;1;0;15;-;57;-9240;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2019;22:30;2481;88;11635;5;0;15;-;58;-9319;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2019;23:00;2572;88;11640;5;0;15;-;58;-9235;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2019;23:30;2583;88;11638;5;0;15;-;59;-9224;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2019;00:00;2702;88;11654;7;0;15;-;59;-9121;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2019;00:30;2707;88;11663;9;0;15;-;58;-9126;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2019;01:00;2588;88;11668;13;0;15;-;59;-9255;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2019;01:30;2617;88;11674;29;0;15;-;58;-9247;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2019;02:00;2563;93;11681;40;0;15;-;60;-9326;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2019;02:30;2554;93;11608;43;0;15;-;57;-9263;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2019;03:00;2453;93;11608;65;0;5;-;58;-9375;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2019;03:30;2432;89;11684;78;0;5;-;59;-9483;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2019;04:00;2387;89;11689;90;0;5;-;59;-9544;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2019;04:30;2354;93;11690;97;0;5;-;59;-9590;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2019;05:00;2347;93;11696;94;0;5;-;59;-9601;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2019;05:30;2392;93;11696;82;0;5;-;58;-9542;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2019;06:00;2409;93;11702;60;0;5;-;60;-9510;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2019;06:30;2538;93;11704;63;0;5;-;59;-9387;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2019;07:00;2591;93;11707;70;0;5;-;60;-9343;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2019;07:30;2641;93;11712;78;0;5;-;61;-9306;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2019;08:00;2662;89;11710;77;0;5;-;60;-9279;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2019;08:30;2737;88;11714;77;13;7;-;59;-9221;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2019;09:00;2746;87;11713;69;43;14;-;58;-9238;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2019;09:30;2720;87;11708;67;74;14;-;57;-9288;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2019;10:00;2700;87;11696;57;104;14;-;58;-9314;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2019;10:30;2623;87;11679;53;125;14;-;57;-9391;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2019;11:00;2587;86;11664;25;147;14;-;57;-9406;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2019;11:30;2500;86;11654;18;155;5;-;56;-9475;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2019;12:00;2393;85;11637;9;169;5;-;57;-9570;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2019;12:30;2403;85;11618;6;174;5;-;59;-9544;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2019;13:00;2411;87;11597;4;177;5;-;59;-9518;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2019;13:30;2331;86;11576;4;175;5;-;58;-9573;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2019;14:00;2229;84;11440;13;169;5;-;59;-9541;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2019;14:30;2103;83;11448;23;161;5;-;59;-9675;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2019;15:00;2066;85;11407;24;147;5;-;58;-9658;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2019;15:30;1984;83;11455;21;128;5;-;59;-9768;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2019;16:00;1960;85;11447;15;106;5;-;59;-9755;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2019;16:30;1909;83;11465;16;80;5;-;59;-9800;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2019;17:00;1936;84;11528;19;51;8;-;59;-9813;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2019;17:30;1971;85;11530;28;25;15;-;59;-9770;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2019;18:00;2036;86;11527;34;5;15;-;59;-9692;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2019;18:30;2157;87;11535;44;0;15;-;60;-9584;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2019;19:00;2358;87;11546;56;0;15;-;60;-9406;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2019;19:30;2403;87;11553;87;0;15;-;61;-9399;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2019;20:00;2409;89;11560;127;0;15;-;61;-9441;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2019;20:30;2378;88;11572;175;0;14;-;60;-9531;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2019;21:00;2342;92;11577;220;0;14;-;60;-9620;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2019;21:30;2333;88;11584;247;0;3;-;57;-9646;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2019;22:00;2310;88;11588;228;0;3;-;58;-9655;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2019;22:30;2309;89;11594;210;0;3;-;56;-9642;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2019;23:00;2348;87;11601;228;0;3;-;55;-9627;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/02/2019;23:30;2405;87;11606;253;0;3;-;56;-9600;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2019;00:00;2553;87;11611;296;0;6;-;57;-9504;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2019;00:30;2526;86;11615;338;0;13;-;57;-9584;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2019;01:00;2435;87;11622;333;0;13;-;57;-9677;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2019;01:30;2454;90;11630;293;0;13;-;58;-9629;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2019;02:00;2382;92;11631;255;0;13;-;59;-9668;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2019;02:30;2335;90;11629;244;0;13;-;59;-9699;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2019;03:00;2276;90;11623;247;0;13;-;58;-9756;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2019;03:30;2204;90;11625;222;0;13;-;59;-9804;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2019;04:00;2157;77;11632;205;0;3;-;59;-9819;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2019;04:30;2154;77;11633;221;0;3;-;60;-9840;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2019;05:00;2159;77;11641;230;0;3;-;60;-9851;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2019;05:30;2188;77;11646;238;0;3;-;59;-9835;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2019;06:00;2232;77;11644;288;0;3;-;59;-9839;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2019;06:30;2288;77;11647;330;0;3;-;59;-9827;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2019;07:00;2336;77;11645;368;0;3;-;59;-9815;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2019;07:30;2373;77;11646;395;0;3;-;59;-9806;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2019;08:00;2373;77;11648;418;0;3;-;59;-9833;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2019;08:30;2424;77;11650;495;14;3;-;60;-9874;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2019;09:00;2490;77;11649;558;40;3;-;59;-9896;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2019;09:30;2507;76;11643;565;71;3;-;58;-9909;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2019;10:00;2449;76;11640;510;97;3;-;58;-9935;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2019;10:30;2399;76;11534;398;124;3;-;59;-9795;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2019;11:00;2337;75;11534;351;146;3;-;58;-9830;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2019;11:30;2298;75;11499;332;155;3;-;58;-9825;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2019;12:00;2196;75;11463;292;170;3;-;57;-9864;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2019;12:30;2222;71;11344;278;181;3;-;57;-9712;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2019;13:00;2269;66;11346;308;181;3;-;58;-9694;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2019;13:30;2197;66;11322;323;180;3;-;57;-9754;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2019;14:00;2028;70;11210;314;175;3;-;54;-9798;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2019;14:30;1934;69;11243;278;166;3;-;53;-9879;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2019;15:00;1886;70;11165;249;155;3;-;55;-9812;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2019;15:30;1831;70;11247;237;137;3;-;54;-9918;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2019;16:00;1775;70;11248;198;115;3;-;57;-9915;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2019;16:30;1700;76;11365;162;88;3;-;58;-10051;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2019;17:00;1703;77;11439;146;59;3;-;58;-10078;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2019;17:30;1772;77;11446;119;29;3;-;58;-9960;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2019;18:00;1876;62;11506;91;7;6;-;60;-9855;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2019;18:30;1984;67;11492;70;0;12;-;60;-9718;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2019;19:00;2229;75;11526;56;0;12;-;59;-9499;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2019;19:30;2331;76;11533;54;0;12;-;58;-9403;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2019;20:00;2310;78;11545;54;0;12;-;58;-9437;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2019;20:30;2280;78;11557;45;0;12;-;57;-9470;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2019;21:00;2251;78;11567;53;0;12;-;58;-9517;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2019;21:30;2273;78;11583;50;0;12;-;56;-9506;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2019;22:00;2265;78;11593;56;0;12;-;57;-9531;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2019;22:30;2251;78;11610;60;0;12;-;56;-9565;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2019;23:00;2272;78;11621;66;0;12;-;55;-9561;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;17/02/2019;23:30;2317;78;11625;50;0;12;-;56;-9505;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/02/2019;00:00;2424;79;11632;83;0;12;-;56;-9437;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/02/2019;00:30;2416;79;11642;92;0;3;-;57;-9456;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/02/2019;01:00;2328;79;11645;95;0;4;-;58;-9552;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/02/2019;01:30;2360;81;11647;106;0;4;-;58;-9536;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/02/2019;02:00;2312;81;11654;101;0;4;-;58;-9586;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/02/2019;02:30;2276;81;11657;117;0;4;-;58;-9641;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/02/2019;03:00;2227;81;11650;113;0;4;-;58;-9679;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/02/2019;03:30;2146;81;11632;107;0;4;-;57;-9736;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/02/2019;04:00;2145;81;11638;115;0;4;-;58;-9750;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/02/2019;04:30;2184;81;11639;137;0;4;-;58;-9736;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/02/2019;05:00;2226;81;11644;163;0;4;-;59;-9725;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/02/2019;05:30;2325;81;11647;223;0;4;-;58;-9688;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/02/2019;06:00;2424;81;11646;266;0;5;-;58;-9631;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/02/2019;06:30;2661;81;11646;256;0;4;-;59;-9385;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/02/2019;07:00;2770;81;11655;254;0;4;-;59;-9283;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/02/2019;07:30;2839;81;11661;229;0;4;-;60;-9196;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/02/2019;08:00;2910;81;11652;238;0;4;-;59;-9125;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/02/2019;08:30;2961;81;11658;204;13;6;-;58;-9060;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/02/2019;09:00;2939;89;11663;173;44;14;-;57;-9101;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/02/2019;09:30;2875;93;11664;166;74;14;-;56;-9194;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/02/2019;10:00;2821;93;11657;147;99;14;-;55;-9244;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/02/2019;10:30;2784;93;11648;118;126;14;-;56;-9271;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/02/2019;11:00;2698;92;11631;104;145;14;-;56;-9344;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/02/2019;11:30;2672;92;11621;128;164;14;-;56;-9403;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/02/2019;12:00;2605;92;11603;199;170;14;-;55;-9529;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/02/2019;12:30;2524;91;11472;192;175;14;-;58;-9477;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/02/2019;13:00;2561;91;11462;186;176;14;-;58;-9427;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/02/2019;13:30;2511;91;11440;177;179;14;-;57;-9447;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/02/2019;14:00;2425;85;11409;168;171;14;-;57;-9479;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/02/2019;14:30;2349;90;11435;191;162;14;-;57;-9601;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/02/2019;15:00;2330;91;11388;227;149;4;-;57;-9585;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/02/2019;15:30;2292;90;11423;243;126;7;-;56;-9654;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/02/2019;16:00;2259;90;11439;250;107;16;-;58;-9701;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/02/2019;16:30;2239;90;11477;217;75;16;-;58;-9694;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/02/2019;17:00;2202;91;11463;192;46;18;-;58;-9666;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/02/2019;17:30;2280;91;11488;172;23;52;-;58;-9603;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/02/2019;18:00;2262;91;11489;152;5;52;-;59;-9586;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/02/2019;18:30;2436;91;11469;116;0;52;-;60;-9351;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/02/2019;19:00;2615;92;11517;100;0;52;-;60;-9205;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/02/2019;19:30;2645;92;11460;109;0;14;-;61;-9090;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/02/2019;20:00;2598;92;11548;188;0;14;-;61;-9304;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/02/2019;20:30;2563;92;11561;198;0;14;-;58;-9358;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/02/2019;21:00;2461;92;11573;165;0;14;-;60;-9441;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/02/2019;21:30;2432;92;11528;137;0;14;-;58;-9396;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/02/2019;22:00;2394;92;11481;108;0;14;-;55;-9356;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/02/2019;22:30;2351;92;11479;104;0;14;-;56;-9394;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/02/2019;23:00;2359;92;11513;120;0;14;-;57;-9437;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;18/02/2019;23:30;2374;92;11480;124;0;5;-;56;-9383;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/02/2019;00:00;2513;92;11489;138;0;4;-;58;-9269;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/02/2019;00:30;2470;92;11395;165;0;4;-;58;-9245;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/02/2019;01:00;2370;93;11221;135;0;3;-;60;-9142;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/02/2019;01:30;2400;93;11304;118;0;3;-;59;-9175;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/02/2019;02:00;2326;93;11327;117;0;3;-;59;-9272;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/02/2019;02:30;2285;93;11527;100;0;3;-;59;-9497;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/02/2019;03:00;2184;93;11518;67;0;3;-;58;-9555;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/02/2019;03:30;2150;86;11554;58;0;3;-;59;-9610;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/02/2019;04:00;2118;86;11543;45;0;3;-;59;-9618;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/02/2019;04:30;2110;86;11532;37;0;5;-;60;-9611;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/02/2019;05:00;2140;86;11548;30;0;14;-;60;-9598;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/02/2019;05:30;2226;86;11580;29;0;14;-;59;-9541;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/02/2019;06:00;2290;86;11581;21;0;14;-;59;-9471;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/02/2019;06:30;2421;86;11542;14;0;14;-;60;-9296;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/02/2019;07:00;2542;86;11612;6;0;14;-;59;-9234;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/02/2019;07:30;2699;86;11639;4;0;14;-;59;-9103;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/02/2019;08:00;2696;86;11633;3;0;14;-;59;-9099;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/02/2019;08:30;2773;86;11631;9;1;15;-;58;-9026;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/02/2019;09:00;2773;86;11633;11;6;15;-;58;-9035;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/02/2019;09:30;2786;86;11634;10;14;16;-;58;-9032;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/02/2019;10:00;2763;84;11631;11;23;17;-;59;-9061;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/02/2019;10:30;2754;85;11632;1;33;17;-;57;-9071;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/02/2019;11:00;2753;83;11629;0;40;17;-;57;-9073;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/02/2019;11:30;2787;83;11627;0;56;17;-;57;-9053;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/02/2019;12:00;2717;83;11623;1;69;18;-;56;-9132;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/02/2019;12:30;2715;83;11512;0;100;17;-;55;-9053;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/02/2019;13:00;2741;83;11492;1;109;17;-;55;-9016;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/02/2019;13:30;2677;83;11511;0;105;17;-;56;-9095;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/02/2019;14:00;2628;85;11552;1;105;17;-;57;-9190;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/02/2019;14:30;2540;83;11535;1;107;17;-;59;-9261;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/02/2019;15:00;2490;83;11414;1;102;17;-;60;-9185;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/02/2019;15:30;2444;83;11478;1;102;24;-;59;-9302;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/02/2019;16:00;2418;85;11476;1;95;23;-;58;-9320;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/02/2019;16:30;2363;85;11530;1;73;25;-;59;-9409;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/02/2019;17:00;2310;85;11524;0;46;25;-;58;-9428;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/02/2019;17:30;2356;85;11540;0;25;17;-;58;-9369;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/02/2019;18:00;2391;85;11543;0;7;17;-;59;-9320;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/02/2019;18:30;2468;85;11549;1;0;17;-;58;-9242;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/02/2019;19:00;2714;85;11550;2;0;17;-;58;-8998;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/02/2019;19:30;2725;85;11557;1;0;17;-;58;-8994;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/02/2019;20:00;2680;85;11559;2;0;17;-;58;-9041;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/02/2019;20:30;2639;93;11563;3;0;6;-;59;-9083;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/02/2019;21:00;2527;93;11566;3;0;6;-;58;-9198;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/02/2019;21:30;2556;93;11574;3;0;6;-;58;-9177;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/02/2019;22:00;2485;93;11578;3;0;6;-;59;-9253;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/02/2019;22:30;2450;93;11590;5;0;5;-;59;-9301;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/02/2019;23:00;2490;93;11603;10;0;5;-;58;-9279;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;19/02/2019;23:30;2500;93;11613;17;0;5;-;58;-9285;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/02/2019;00:00;2639;83;11633;18;0;5;-;58;-9159;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/02/2019;00:30;2614;83;11632;13;0;6;-;59;-9179;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/02/2019;01:00;2511;83;11636;9;0;6;-;60;-9281;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/02/2019;01:30;2525;83;11642;6;0;6;-;59;-9271;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/02/2019;02:00;2478;83;11648;3;0;6;-;59;-9321;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/02/2019;02:30;2449;83;11648;3;0;6;-;59;-9351;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/02/2019;03:00;2396;83;11652;3;0;6;-;59;-9407;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/02/2019;03:30;2321;83;11649;2;0;6;-;60;-9479;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/02/2019;04:00;2296;83;11651;1;0;6;-;60;-9505;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/02/2019;04:30;2299;83;11652;1;0;6;-;60;-9503;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/02/2019;05:00;2310;83;11649;1;0;6;-;60;-9488;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/02/2019;05:30;2378;83;11557;1;0;6;-;60;-9329;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/02/2019;06:00;2481;83;11580;5;0;8;-;60;-9254;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/02/2019;06:30;2673;88;11583;6;0;15;-;61;-9080;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/02/2019;07:00;2804;93;11652;5;0;15;-;60;-9022;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/02/2019;07:30;2903;93;11658;6;0;15;-;61;-8930;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/02/2019;08:00;2971;93;11635;10;0;15;-;60;-8842;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/02/2019;08:30;3040;93;11634;11;6;15;-;58;-8778;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/02/2019;09:00;2990;93;11642;13;22;19;-;56;-8854;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/02/2019;09:30;2944;93;11629;12;43;24;-;56;-8912;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/02/2019;10:00;2915;93;11632;14;63;23;-;58;-8967;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/02/2019;10:30;2866;92;11625;11;81;24;-;58;-9025;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/02/2019;11:00;2810;87;11616;7;96;13;-;57;-9066;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/02/2019;11:30;2786;89;11622;3;110;25;-;57;-9121;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/02/2019;12:00;2669;92;11609;2;130;17;-;57;-9237;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/02/2019;12:30;2617;92;11592;2;158;15;-;55;-9297;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;20/02/2019;13:00;2641;92;11571;1;168;15;-;56;-9261;-;-
